time,price
2021-01-25 03:50:45.085558,1418.59
2021-01-25 03:51:01.871996,1418.162699
2021-01-25 03:51:18.566507,1417.685
2021-01-25 03:51:35.102943,1417.831373
2021-01-25 03:51:51.834272,1417.834494
2021-01-25 03:52:08.510939,1415.995
2021-01-25 03:52:25.350151,1416.28
2021-01-25 03:52:42.073725,1415.665846
2021-01-25 03:52:58.668631,1417.046519
2021-01-25 03:53:15.185501,1416.330652
2021-01-25 03:53:31.764862,1416.5
2021-01-25 03:53:48.372850,1416.532976
2021-01-25 03:54:04.841585,1417.485
2021-01-25 03:54:21.470020,1418.796278
2021-01-25 03:54:38.007660,1421.084346
2021-01-25 03:54:54.597473,1420.751738
2021-01-25 03:55:11.215652,1420.97
2021-01-25 03:55:27.775901,1421.29
2021-01-25 03:55:45.011034,1420.911017
2021-01-25 03:56:01.554506,1420.155
2021-01-25 03:56:18.201066,1420.008287
2021-01-25 03:56:34.876627,1419.880908
2021-01-25 03:56:51.496228,1419.096803
2021-01-25 03:57:08.097574,1419.885
2021-01-25 03:57:24.722853,1420.04
2021-01-25 03:57:41.421323,1421.04
2021-01-25 03:57:57.994210,1422.571892
2021-01-25 03:58:14.546212,1421.911617
2021-01-25 03:58:31.299425,1421.493878
2021-01-25 03:58:48.017393,1421.825131
2021-01-25 03:59:04.657648,1421.97
2021-01-25 03:59:21.347522,1421.998575
2021-01-25 03:59:38.157849,1422.285
2021-01-25 03:59:54.845529,1422.345728
2021-01-25 04:00:11.410492,1423.245631
2021-01-25 04:00:28.077465,1423.025
2021-01-25 04:00:45.357863,1423.625
2021-01-25 04:01:01.985764,1423.680104
2021-01-25 04:01:18.809197,1423.812197
2021-01-25 04:01:35.456896,1423.126733
2021-01-25 04:01:52.099985,1422.2
2021-01-25 04:02:08.685704,1422.491373
2021-01-25 04:02:25.244903,1422.671373
2021-01-25 04:02:42.001732,1422.622418
2021-01-25 04:02:58.774015,1422.64
2021-01-25 04:03:15.384062,1420.273752
2021-01-25 04:03:32.089735,1420.875
2021-01-25 04:03:48.773418,1421.242108
2021-01-25 04:04:05.311948,1420.13
2021-01-25 04:04:21.876054,1419.601822
2021-01-25 04:04:38.547069,1419.538518
2021-01-25 04:04:55.236205,1419.749686
2021-01-25 04:05:12.242947,1420.400001
2021-01-25 04:05:29.039696,1421.085
2021-01-25 04:05:45.841829,1421.46
2021-01-25 04:06:02.492085,1420.746911
2021-01-25 04:06:19.074449,1420.147363
2021-01-25 04:06:35.601273,1420.28
2021-01-25 04:06:52.356129,1420.665
2021-01-25 04:07:09.125463,1420.519354
2021-01-25 04:07:25.706260,1420.425
2021-01-25 04:07:42.319021,1420.825
2021-01-25 04:07:58.943138,1420.271053
2021-01-25 04:08:15.550885,1419.868609
2021-01-25 04:08:32.238480,1420.339096
2021-01-25 04:08:48.843736,1419.985
2021-01-25 04:09:05.502493,1419.53
2021-01-25 04:09:22.145387,1417.032956
2021-01-25 04:09:38.846299,1417.795912
2021-01-25 04:09:55.600187,1417.14
2021-01-25 04:10:12.214302,1416.934644
2021-01-25 04:10:29.056409,1415.079862
2021-01-25 04:10:45.955922,1415.933263
2021-01-25 04:11:02.529901,1416.190755
2021-01-25 04:11:19.141638,1416.075
2021-01-25 04:11:35.789283,1416.616373
2021-01-25 04:11:52.436738,1416.827377
2021-01-25 04:12:09.266027,1417.731635
2021-01-25 04:12:25.977313,1419.135
2021-01-25 04:12:42.492278,1418.085
2021-01-25 04:12:59.193700,1419.133662
2021-01-25 04:13:15.704193,1417.915
2021-01-25 04:13:32.254518,1417.11
2021-01-25 04:13:48.844421,1417.435
2021-01-25 04:14:05.568668,1416.185
2021-01-25 04:14:22.196260,1416.54391
2021-01-25 04:14:38.770586,1416.911582
2021-01-25 04:14:55.387029,1416.807429
2021-01-25 04:15:11.907101,1418.305
2021-01-25 04:15:28.532632,1417.695
2021-01-25 04:15:45.409013,1418.327189
2021-01-25 04:16:02.104517,1419.076373
2021-01-25 04:16:18.664477,1417.086211
2021-01-25 04:16:35.402359,1415.35
2021-01-25 04:16:51.966609,1415.61708
2021-01-25 04:17:08.628712,1416.476579
2021-01-25 04:17:25.199860,1413.985553
2021-01-25 04:17:41.717663,1413.65
2021-01-25 04:17:58.519932,1413.67
2021-01-25 04:18:15.037996,1412.715
2021-01-25 04:18:31.638281,1412.719547
2021-01-25 04:18:48.265700,1411.41
2021-01-25 04:19:04.932143,1411.806032
2021-01-25 04:19:21.494365,1411.605
2021-01-25 04:19:38.199205,1411.255
2021-01-25 04:19:54.761082,1411.317588
2021-01-25 04:20:11.365831,1411.927409
2021-01-25 04:20:28.149132,1411.48
2021-01-25 04:20:45.117347,1409.741903
2021-01-25 04:21:01.704657,1409.881438
2021-01-25 04:21:18.375695,1409.44
2021-01-25 04:21:35.105489,1408.226224
2021-01-25 04:21:51.728299,1409.265
2021-01-25 04:22:08.389406,1409.406475
2021-01-25 04:22:24.987735,1408.395
2021-01-25 04:22:41.748480,1408.640583
2021-01-25 04:22:58.569474,1407.625206
2021-01-25 04:23:15.225971,1407.805
2021-01-25 04:23:32.084125,1408.326314
2021-01-25 04:23:48.681937,1409.236053
2021-01-25 04:24:05.316922,1409.150115
2021-01-25 04:24:21.953525,1408.270242
2021-01-25 04:24:38.506867,1408.862928
2021-01-25 04:24:55.229812,1408.646373
2021-01-25 04:25:12.003135,1411.43
2021-01-25 04:25:28.671173,1410.386379
2021-01-25 04:25:46.296175,1409.884856
2021-01-25 04:26:02.965762,1410.106383
2021-01-25 04:26:19.558073,1409.02
2021-01-25 04:26:36.286348,1409.015
2021-01-25 04:26:52.868051,1408.852135
2021-01-25 04:27:09.503610,1410.433419
2021-01-25 04:27:26.122186,1409.965
2021-01-25 04:27:42.939397,1409.92246
2021-01-25 04:27:59.562170,1409.194968
2021-01-25 04:28:16.142358,1410.248604
2021-01-25 04:28:32.846325,1409.325
2021-01-25 04:28:49.490427,1409.455
2021-01-25 04:29:06.167325,1409.501577
2021-01-25 04:29:22.676631,1409.446783
2021-01-25 04:29:39.341456,1407.644392
2021-01-25 04:29:55.926224,1408.457848
2021-01-25 04:30:12.495923,1408.49
2021-01-25 04:30:29.168938,1407.585
2021-01-25 04:30:46.548044,1407.24654
2021-01-25 04:31:03.183668,1407.794331
2021-01-25 04:31:19.742457,1410.612066
2021-01-25 04:31:36.289378,1409.524701
2021-01-25 04:31:52.895175,1409.888623
2021-01-25 04:32:09.498333,1408.65
2021-01-25 04:32:26.010321,1407.748776
2021-01-25 04:32:42.674335,1407.397345
2021-01-25 04:32:59.197904,1406.350282
2021-01-25 04:33:15.725755,1405.832628
2021-01-25 04:33:32.678067,1405.99
2021-01-25 04:33:49.313121,1406.002511
2021-01-25 04:34:05.979707,1406.525
2021-01-25 04:34:22.604032,1406.2
2021-01-25 04:34:39.242654,1406.843831
2021-01-25 04:34:55.946494,1407.827203
2021-01-25 04:35:12.573831,1407.895
2021-01-25 04:35:29.185144,1407.337009
2021-01-25 04:35:45.851723,1408.007195
2021-01-25 04:36:02.460087,1406.987692
2021-01-25 04:36:19.100205,1407.011042
2021-01-25 04:36:35.729786,1406.96
2021-01-25 04:36:52.380808,1405.347709
2021-01-25 04:37:09.005402,1406.005
2021-01-25 04:37:25.725376,1405.723392
2021-01-25 04:37:42.370182,1405.04
2021-01-25 04:37:58.974837,1405.405
2021-01-25 04:38:15.711201,1406.065
2021-01-25 04:38:32.527829,1406.131715
2021-01-25 04:38:49.238287,1405.707267
2021-01-25 04:39:05.855894,1405.46
2021-01-25 04:39:22.509152,1405.07
2021-01-25 04:39:39.211994,1405.196529
2021-01-25 04:39:55.875605,1405.116677
2021-01-25 04:40:12.680762,1405.822938
2021-01-25 04:40:29.451113,1405.763034
2021-01-25 04:40:46.254750,1405.845
2021-01-25 04:41:02.968712,1404.945672
2021-01-25 04:41:19.601079,1403.955
2021-01-25 04:41:36.260554,1402.23
2021-01-25 04:41:53.031160,1404.412969
2021-01-25 04:42:09.643384,1404.11
2021-01-25 04:42:26.233525,1403.2
2021-01-25 04:42:43.100520,1401.655
2021-01-25 04:42:59.662283,1401.789218
2021-01-25 04:43:16.231705,1399.985
2021-01-25 04:43:32.929722,1399.29
2021-01-25 04:43:49.716235,1399.605
2021-01-25 04:44:06.425635,1399.833441
2021-01-25 04:44:23.076280,1399.165304
2021-01-25 04:44:39.691924,1397.145769
2021-01-25 04:44:56.351002,1397.621648
2021-01-25 04:45:12.906218,1392.803071
2021-01-25 04:45:29.628404,1391.459956
2021-01-25 04:45:46.460706,1388.931637
2021-01-25 04:46:03.102912,1387.047842
2021-01-25 04:46:19.779648,1389.68146
2021-01-25 04:46:36.461592,1393.414045
2021-01-25 04:46:53.132590,1396.055
2021-01-25 04:47:10.004178,1396.731268
2021-01-25 04:47:26.713670,1394.876982
2021-01-25 04:47:43.356180,1391.39
2021-01-25 04:48:00.049233,1390.007085
2021-01-25 04:48:16.639568,1392.204247
2021-01-25 04:48:33.290274,1393.174203
2021-01-25 04:48:49.963256,1391.485352
2021-01-25 04:49:06.764879,1392.38
2021-01-25 04:49:23.543453,1394.042433
2021-01-25 04:49:40.207771,1395.338602
2021-01-25 04:49:56.924197,1394.765
2021-01-25 04:50:13.553361,1396.236026
2021-01-25 04:50:30.441995,1398.725
2021-01-25 04:50:47.418124,1397.694956
2021-01-25 04:51:04.302576,1396.79
2021-01-25 04:51:21.074377,1397.46
2021-01-25 04:51:37.758995,1398.284579
2021-01-25 04:51:54.352701,1400.627891
2021-01-25 04:52:10.985285,1399.38
2021-01-25 04:52:27.720229,1398.745
2021-01-25 04:52:44.344750,1398.24222
2021-01-25 04:53:01.106412,1398.703584
2021-01-25 04:53:17.687135,1397.305
2021-01-25 04:53:34.466827,1396.26
2021-01-25 04:53:51.148553,1394.485
2021-01-25 04:54:07.791374,1394.692365
2021-01-25 04:54:24.531180,1393.400376
2021-01-25 04:54:41.198857,1393.338273
2021-01-25 04:54:58.011446,1393.88
2021-01-25 04:55:14.579239,1391.495
2021-01-25 04:55:31.241139,1391.003824
2021-01-25 04:55:48.246885,1391.147914
2021-01-25 04:56:04.906183,1391.671422
2021-01-25 04:56:21.575123,1391.309168
2021-01-25 04:56:38.197220,1389.02
2021-01-25 04:56:54.858998,1387.845
2021-01-25 04:57:11.533700,1388.305194
2021-01-25 04:57:28.377288,1389.16
2021-01-25 04:57:44.979410,1388.295
2021-01-25 04:58:01.842344,1388.625
2021-01-25 04:58:18.508426,1389.550383
2021-01-25 04:58:35.133201,1390.784382
2021-01-25 04:58:51.783350,1391.866276
2021-01-25 04:59:08.349675,1390.067787
2021-01-25 04:59:24.927508,1391.517781
2021-01-25 04:59:41.441427,1392.1
2021-01-25 04:59:58.069515,1391.02
2021-01-25 05:00:14.728059,1385.886131
2021-01-25 05:00:31.638314,1386.66
2021-01-25 05:00:48.625206,1387.707774
2021-01-25 05:01:05.376438,1390.285973
2021-01-25 05:01:21.991627,1393.19756
2021-01-25 05:01:38.534742,1390.499199
2021-01-25 05:01:55.171176,1389.44
2021-01-25 05:02:11.803311,1389.302281
2021-01-25 05:02:28.464362,1389.683822
2021-01-25 05:02:45.155332,1390.45
2021-01-25 05:03:01.817855,1392.062387
2021-01-25 05:03:18.571612,1391.72
2021-01-25 05:03:35.230581,1393.68527
2021-01-25 05:03:51.753440,1394.859631
2021-01-25 05:04:08.423531,1392.806654
2021-01-25 05:04:25.011220,1390.73
2021-01-25 05:04:41.712278,1391.852795
2021-01-25 05:04:58.313917,1392.11
2021-01-25 05:05:14.998945,1393.557307
2021-01-25 05:05:31.584126,1394.015
2021-01-25 05:05:48.460254,1394.653267
2021-01-25 05:06:05.229223,1394.36
2021-01-25 05:06:21.797687,1393.980676
2021-01-25 05:06:38.465134,1392.059581
2021-01-25 05:06:55.183984,1393.66
2021-01-25 05:07:11.756723,1393.759382
2021-01-25 05:07:28.460118,1393.624943
2021-01-25 05:07:45.093253,1394.004567
2021-01-25 05:08:01.892311,1395.184388
2021-01-25 05:08:18.555487,1395.304903
2021-01-25 05:08:35.136268,1395.403304
2021-01-25 05:08:51.743446,1396.600985
2021-01-25 05:09:08.433460,1397.805
2021-01-25 05:09:24.963324,1398.087924
2021-01-25 05:09:41.560764,1397.701668
2021-01-25 05:09:58.086127,1397.751897
2021-01-25 05:10:14.735915,1396.79
2021-01-25 05:10:31.540876,1395.38139
2021-01-25 05:10:48.542506,1396.097012
2021-01-25 05:11:05.189707,1397.175028
2021-01-25 05:11:21.890790,1396.27
2021-01-25 05:11:38.514397,1396.17
2021-01-25 05:11:55.038149,1395.79897
2021-01-25 05:12:11.725658,1394.955725
2021-01-25 05:12:28.360348,1394.125833
2021-01-25 05:12:44.866652,1392.589826
2021-01-25 05:13:01.437741,1391.225
2021-01-25 05:13:18.084167,1392.335
2021-01-25 05:13:34.795493,1391.637989
2021-01-25 05:13:51.325630,1392.072184
2021-01-25 05:14:07.964362,1391.094582
2021-01-25 05:14:24.644868,1387.2
2021-01-25 05:14:41.219763,1387.359873
2021-01-25 05:14:57.803684,1385.541339
2021-01-25 05:15:14.491370,1382.041845
2021-01-25 05:15:31.337575,1381.256882
2021-01-25 05:15:48.467922,1381.575
2021-01-25 05:16:05.046089,1382.123896
2021-01-25 05:16:21.647859,1383.708577
2021-01-25 05:16:38.155432,1385.355
2021-01-25 05:16:54.734651,1388.515
2021-01-25 05:17:11.518969,1388.585
2021-01-25 05:17:28.076919,1389.89
2021-01-25 05:17:44.613265,1392.349715
2021-01-25 05:18:01.162118,1393.157384
2021-01-25 05:18:17.704011,1394.443599
2021-01-25 05:18:34.242980,1395.03233
2021-01-25 05:18:50.859215,1395.42
2021-01-25 05:19:07.570816,1394.711358
2021-01-25 05:19:24.249390,1393.135511
2021-01-25 05:19:40.810109,1394.067539
2021-01-25 05:19:57.423834,1394.24
2021-01-25 05:20:14.051011,1393.922078
2021-01-25 05:20:30.569319,1394.11
2021-01-25 05:20:48.185432,1395.386768
2021-01-25 05:21:04.758024,1394.977876
2021-01-25 05:21:21.357298,1395.438331
2021-01-25 05:21:37.966466,1396.265
2021-01-25 05:21:54.582144,1397.004914
2021-01-25 05:22:11.179312,1396.49667
2021-01-25 05:22:27.907800,1396.205
2021-01-25 05:22:44.550409,1396.411136
2021-01-25 05:23:01.089396,1396.77
2021-01-25 05:23:17.712096,1396.185
2021-01-25 05:23:34.302224,1395.88781
2021-01-25 05:23:51.020672,1396.83
2021-01-25 05:24:07.636880,1396.525624
2021-01-25 05:24:24.179887,1396.14
2021-01-25 05:24:41.027603,1396.595186
2021-01-25 05:24:57.582995,1396.565437
2021-01-25 05:25:14.180940,1397.24218
2021-01-25 05:25:31.049970,1397.68074
2021-01-25 05:25:51.207232,1399.455
2021-01-25 05:26:07.795971,1400.02
2021-01-25 05:26:24.503805,1398.539146
2021-01-25 05:26:41.119383,1398.046222
2021-01-25 05:26:57.735881,1399.395
2021-01-25 05:27:14.344066,1399.711363
2021-01-25 05:27:30.901341,1400.860223
2021-01-25 05:27:47.618732,1400.858392
2021-01-25 05:28:04.245433,1400.495
2021-01-25 05:28:20.976738,1400.708355
2021-01-25 05:28:37.517269,1400.120691
2021-01-25 05:28:54.086632,1394.27
2021-01-25 05:29:10.713252,1393.589007
2021-01-25 05:29:27.422460,1395.009611
2021-01-25 05:29:44.085001,1395.36
2021-01-25 05:30:00.727680,1393.214854
2021-01-25 05:30:17.581911,1394.97
2021-01-25 05:30:34.175844,1397.052117
2021-01-25 05:30:51.092729,1398.775573
2021-01-25 05:31:07.731949,1399.599876
2021-01-25 05:31:24.283180,1399.767611
2021-01-25 05:31:41.045432,1398.188297
2021-01-25 05:31:57.863041,1399.341092
2021-01-25 05:32:14.532021,1398.284264
2021-01-25 05:32:31.158131,1398.23947
2021-01-25 05:32:47.820284,1398.397404
2021-01-25 05:33:04.438364,1398.657794
2021-01-25 05:33:21.121420,1398.405
2021-01-25 05:33:38.375980,1395.460461
2021-01-25 05:33:55.116393,1397.525927
2021-01-25 05:34:11.786899,1397.75
2021-01-25 05:34:28.373278,1398.138275
2021-01-25 05:34:45.024034,1400.389649
2021-01-25 05:35:01.534048,1399.855
2021-01-25 05:35:18.094748,1398.18
2021-01-25 05:35:34.703506,1397.43
2021-01-25 05:35:51.741413,1398.515
2021-01-25 05:36:08.444472,1398.785277
2021-01-25 05:36:25.155486,1399.135
2021-01-25 05:36:41.879984,1399.954068
2021-01-25 05:36:58.506271,1399.65
2021-01-25 05:37:15.261271,1399.070722
2021-01-25 05:37:32.070917,1399.535125
2021-01-25 05:37:48.793292,1400.301755
2021-01-25 05:38:05.432572,1400.335
2021-01-25 05:38:22.435864,1399.205886
2021-01-25 05:38:39.054637,1400.395
2021-01-25 05:38:55.731842,1401.34
2021-01-25 05:39:12.310732,1401.380921
2021-01-25 05:39:29.066838,1402.275
2021-01-25 05:39:45.716433,1401.820824
2021-01-25 05:40:02.485004,1402.022765
2021-01-25 05:40:19.108051,1400.866975
2021-01-25 05:40:35.793274,1399.255
2021-01-25 05:40:52.886109,1401.073294
2021-01-25 05:41:09.383195,1401.14
2021-01-25 05:41:26.047478,1400.181548
2021-01-25 05:41:42.795150,1400.65
2021-01-25 05:41:59.430194,1401.023823
2021-01-25 05:42:15.946616,1402.012178
2021-01-25 05:42:32.532274,1401.575128
2021-01-25 05:42:49.129965,1400.859636
2021-01-25 05:43:05.813172,1400.525
2021-01-25 05:43:22.353353,1400.834321
2021-01-25 05:43:39.136215,1398.946775
2021-01-25 05:43:55.690633,1399.804303
2021-01-25 05:44:12.272371,1400.115
2021-01-25 05:44:28.897022,1401.485259
2021-01-25 05:44:45.486719,1399.214078
2021-01-25 05:45:02.241594,1398.535
2021-01-25 05:45:18.859869,1397.967233
2021-01-25 05:45:35.770223,1397.230715
2021-01-25 05:45:52.459136,1395.039584
2021-01-25 05:46:09.231353,1395.506817
2021-01-25 05:46:25.899146,1395.328232
2021-01-25 05:46:42.590460,1395.547733
2021-01-25 05:46:59.498781,1395.474291
2021-01-25 05:47:16.189326,1395.74
2021-01-25 05:47:32.804766,1395.951311
2021-01-25 05:47:49.402426,1395.559552
2021-01-25 05:48:06.115486,1396.474507
2021-01-25 05:48:22.757744,1397.294918
2021-01-25 05:48:39.654287,1398.615325
2021-01-25 05:48:56.218516,1398.601283
2021-01-25 05:49:12.884640,1399.43034
2021-01-25 05:49:29.506431,1400.575
2021-01-25 05:49:46.214389,1401.18105
2021-01-25 05:50:03.312233,1401.235
2021-01-25 05:50:20.064612,1398.86022
2021-01-25 05:50:37.217073,1398.255
2021-01-25 05:50:53.907046,1399.425822
2021-01-25 05:51:10.542355,1398.716592
2021-01-25 05:51:27.219706,1397.995
2021-01-25 05:51:43.859533,1398.838111
2021-01-25 05:52:00.639667,1399.671283
2021-01-25 05:52:17.269377,1401.863868
2021-01-25 05:52:33.925043,1401.877795
2021-01-25 05:52:50.572156,1401.069192
2021-01-25 05:53:07.230864,1401.035
2021-01-25 05:53:23.833060,1400.967267
2021-01-25 05:53:40.436303,1399.52
2021-01-25 05:53:57.071315,1399.635
2021-01-25 05:54:13.753990,1399.735
2021-01-25 05:54:30.335485,1400.385
2021-01-25 05:54:46.883463,1399.994182
2021-01-25 05:55:03.549153,1400.775585
2021-01-25 05:55:20.077095,1401.29
2021-01-25 05:55:37.070893,1399.885
2021-01-25 05:55:53.854562,1400.345733
2021-01-25 05:56:10.532160,1400.662795
2021-01-25 05:56:27.112619,1400.352438
2021-01-25 05:56:43.696526,1400.446626
2021-01-25 05:57:00.419484,1400.635968
2021-01-25 05:57:16.990001,1400.825
2021-01-25 05:57:33.585385,1400.425
2021-01-25 05:57:50.155165,1401.329259
2021-01-25 05:58:06.951558,1401.280746
2021-01-25 05:58:23.684857,1402.011079
2021-01-25 05:58:40.354381,1402.125
2021-01-25 05:58:56.970578,1402.285
2021-01-25 05:59:13.706102,1404.926516
2021-01-25 05:59:30.365595,1405.115
2021-01-25 05:59:47.264984,1403.44
2021-01-25 06:00:03.900711,1403.055
2021-01-25 06:00:20.475579,1403.526935
2021-01-25 06:00:37.432328,1403.7
2021-01-25 06:00:54.734620,1404.346044
2021-01-25 06:01:11.273972,1402.681901
2021-01-25 06:01:27.884808,1402.842173
2021-01-25 06:01:44.722900,1403.37
2021-01-25 06:02:01.372017,1403.83
2021-01-25 06:02:18.021030,1404.412131
2021-01-25 06:02:34.690092,1404.560664
2021-01-25 06:02:51.325776,1404.89
2021-01-25 06:03:08.112405,1403.615284
2021-01-25 06:03:24.813430,1403.010458
2021-01-25 06:03:41.611224,1402.682676
2021-01-25 06:03:58.241858,1403.129194
2021-01-25 06:04:14.814642,1401.809743
2021-01-25 06:04:31.430849,1399.823498
2021-01-25 06:04:48.001225,1400.475
2021-01-25 06:05:04.570508,1400.073091
2021-01-25 06:05:21.253914,1400.07
2021-01-25 06:05:37.876683,1399.537722
2021-01-25 06:05:54.661188,1401.44405
2021-01-25 06:06:11.201646,1403.030478
2021-01-25 06:06:27.791469,1401.68235
2021-01-25 06:06:44.445150,1402.506107
2021-01-25 06:07:01.191020,1402.18
2021-01-25 06:07:17.976609,1403.445
2021-01-25 06:07:34.648668,1403.896097
2021-01-25 06:07:51.280967,1403.396629
2021-01-25 06:08:07.897774,1403.735
2021-01-25 06:08:24.500734,1402.917579
2021-01-25 06:08:41.060095,1400.28
2021-01-25 06:08:57.771154,1402.04
2021-01-25 06:09:14.572104,1401.725
2021-01-25 06:09:31.179586,1402.08
2021-01-25 06:09:47.938510,1402.539717
2021-01-25 06:10:04.494962,1403.249263
2021-01-25 06:10:21.098132,1402.885
2021-01-25 06:10:38.034973,1402.285
2021-01-25 06:10:54.873407,1401.937119
2021-01-25 06:11:11.476165,1401.795
2021-01-25 06:11:28.191112,1401.23
2021-01-25 06:11:44.875570,1401.296681
2021-01-25 06:12:01.518704,1401.085308
2021-01-25 06:12:18.122993,1401.244649
2021-01-25 06:12:34.892011,1400.123943
2021-01-25 06:12:51.688865,1399.775
2021-01-25 06:13:08.405891,1400.040166
2021-01-25 06:13:24.997060,1401.1446
2021-01-25 06:13:41.688670,1400.150733
2021-01-25 06:13:58.326405,1400.155
2021-01-25 06:14:14.991395,1400.015
2021-01-25 06:14:31.671862,1399.805
2021-01-25 06:14:48.411884,1399.660242
2021-01-25 06:15:05.158729,1399.53
2021-01-25 06:15:21.735010,1397.153927
2021-01-25 06:15:38.541289,1395.452302
2021-01-25 06:15:59.963089,1395.266355
2021-01-25 06:16:16.557192,1395.609601
2021-01-25 06:16:33.301629,1394.549564
2021-01-25 06:16:49.947963,1393.52
2021-01-25 06:17:06.568618,1393.27
2021-01-25 06:17:23.246579,1394.065
2021-01-25 06:17:39.863852,1393.682832
2021-01-25 06:17:56.465102,1393.028418
2021-01-25 06:18:13.099344,1393.262068
2021-01-25 06:18:29.849754,1394.14
2021-01-25 06:18:46.451092,1394.448375
2021-01-25 06:19:03.051435,1394.725604
2021-01-25 06:19:19.731615,1396.822543
2021-01-25 06:19:36.282545,1397.48482
2021-01-25 06:19:52.989889,1396.66652
2021-01-25 06:20:09.600652,1397.015
2021-01-25 06:20:26.227808,1398.305
2021-01-25 06:20:43.392925,1398.798026
2021-01-25 06:21:00.070795,1398.635
2021-01-25 06:21:16.702867,1400.4
2021-01-25 06:21:33.253775,1401.35
2021-01-25 06:21:50.251389,1401.687098
2021-01-25 06:22:06.952606,1400.235
2021-01-25 06:22:23.550073,1400.483759
2021-01-25 06:22:40.193896,1401.025
2021-01-25 06:22:56.934271,1401.281074
2021-01-25 06:23:13.528247,1400.914382
2021-01-25 06:23:30.129252,1401.174601
2021-01-25 06:23:46.720015,1400.986672
2021-01-25 06:24:03.525726,1401.508165
2021-01-25 06:24:20.367691,1401.514433
2021-01-25 06:24:36.943390,1401.631488
2021-01-25 06:24:53.459379,1402.317032
2021-01-25 06:25:10.002268,1401.405
2021-01-25 06:25:26.620587,1402.142641
2021-01-25 06:25:43.613148,1402.388429
2021-01-25 06:26:00.378334,1403.693307
2021-01-25 06:26:17.021827,1406.006039
2021-01-25 06:26:33.593568,1407.276345
2021-01-25 06:26:50.211167,1408.73
2021-01-25 06:27:06.818928,1410.317868
2021-01-25 06:27:23.518317,1411.241838
2021-01-25 06:27:40.265535,1412.52
2021-01-25 06:27:56.848192,1412.755
2021-01-25 06:28:13.760941,1412.428609
2021-01-25 06:28:30.438381,1411.265
2021-01-25 06:28:47.235467,1411.61
2021-01-25 06:29:03.948811,1412.205
2021-01-25 06:29:20.635166,1413.346713
2021-01-25 06:29:37.507086,1415.860984
2021-01-25 06:29:54.083761,1416.503945
2021-01-25 06:30:10.807304,1418.005
2021-01-25 06:30:27.482320,1419.545
2021-01-25 06:30:44.716238,1420.197296
2021-01-25 06:31:01.406845,1417.973609
2021-01-25 06:31:18.001455,1416.285
2021-01-25 06:31:34.681895,1416.17
2021-01-25 06:31:51.247596,1415.395
2021-01-25 06:32:07.958878,1415.06
2021-01-25 06:32:24.609395,1414.754178
2021-01-25 06:32:41.267892,1414.775
2021-01-25 06:32:57.774788,1415.022793
2021-01-25 06:33:14.569023,1412.965754
2021-01-25 06:33:31.437919,1412.897924
2021-01-25 06:33:48.237080,1413.233066
2021-01-25 06:34:04.842653,1413.061738
2021-01-25 06:34:21.594047,1417.175
2021-01-25 06:34:38.293428,1417.225
2021-01-25 06:34:54.810269,1417.397488
2021-01-25 06:35:11.588371,1414.699227
2021-01-25 06:35:28.269768,1414.895
2021-01-25 06:35:45.140695,1415.411801
2021-01-25 06:36:01.664496,1417.205
2021-01-25 06:36:18.508471,1416.405
2021-01-25 06:36:35.318491,1416.372282
2021-01-25 06:36:52.012865,1415.746168
2021-01-25 06:37:09.030382,1415.229584
2021-01-25 06:37:25.661912,1416.385
2021-01-25 06:37:42.419107,1418.465
2021-01-25 06:37:59.005726,1419.923864
2021-01-25 06:38:15.583400,1420.594645
2021-01-25 06:38:32.174071,1418.399584
2021-01-25 06:38:48.989078,1419.777681
2021-01-25 06:39:05.664492,1420.02
2021-01-25 06:39:22.463575,1420.833807
2021-01-25 06:39:39.236727,1421.658762
2021-01-25 06:39:55.798478,1420.505
2021-01-25 06:40:12.389117,1418.614016
2021-01-25 06:40:29.081485,1418.105
2021-01-25 06:40:46.242566,1416.132213
2021-01-25 06:41:02.823260,1416.339532
2021-01-25 06:41:19.540563,1416.929942
2021-01-25 06:41:36.184032,1415.674543
2021-01-25 06:41:52.848509,1417.47
2021-01-25 06:42:09.642568,1419.218258
2021-01-25 06:42:26.370840,1418.128754
2021-01-25 06:42:43.130059,1417.68
2021-01-25 06:42:59.883234,1417.183505
2021-01-25 06:43:16.541718,1416.73
2021-01-25 06:43:33.157321,1415.35
2021-01-25 06:43:50.148910,1415.935
2021-01-25 06:44:06.818336,1416.838906
2021-01-25 06:44:23.681279,1416.774921
2021-01-25 06:44:40.966869,1415.503318
2021-01-25 06:44:57.706265,1415.707252
2021-01-25 06:45:14.396406,1415.97
2021-01-25 06:45:31.022094,1415.371808
2021-01-25 06:45:50.910278,1415.460974
2021-01-25 06:46:07.482226,1414.275
2021-01-25 06:46:24.251151,1412.735
2021-01-25 06:46:40.984718,1412.696818
2021-01-25 06:46:57.605494,1412.165
2021-01-25 06:47:14.291300,1413.92
2021-01-25 06:47:30.899639,1415.1
2021-01-25 06:47:47.522101,1414.815
2021-01-25 06:48:04.128738,1413.982996
2021-01-25 06:48:21.021221,1413.066957
2021-01-25 06:48:37.673330,1414.47
2021-01-25 06:48:54.407700,1414.224405
2021-01-25 06:49:11.084151,1414.761818
2021-01-25 06:49:27.908218,1414.787657
2021-01-25 06:49:44.486895,1414.295
2021-01-25 06:50:01.272963,1414.312424
2021-01-25 06:50:18.110204,1413.89
2021-01-25 06:50:34.821731,1413.926879
