time,price
2021-01-26 08:57:43.139447,1285.195906
2021-01-26 08:57:59.745047,1284.36
2021-01-26 08:58:16.201226,1284.762228
2021-01-26 08:58:32.722641,1285.141392
2021-01-26 08:58:49.262418,1285.214174
2021-01-26 08:59:05.738483,1283.602928
2021-01-26 08:59:22.223435,1284.025
2021-01-26 08:59:38.811052,1284.425
2021-01-26 08:59:55.266095,1285.021556
2021-01-26 09:00:11.792938,1288.23
2021-01-26 09:00:28.354655,1288.929021
2021-01-26 09:00:45.115031,1287.825
2021-01-26 09:01:01.648977,1284.78
2021-01-26 09:01:18.167839,1284.164845
2021-01-26 09:01:34.802331,1283.755
2021-01-26 09:01:51.221014,1284.012782
2021-01-26 09:02:07.803587,1283.54981
2021-01-26 09:02:24.437133,1285.827409
2021-01-26 09:02:41.177346,1287.685689
2021-01-26 09:02:57.791949,1286.919396
2021-01-26 09:03:14.304843,1287.973868
2021-01-26 09:03:31.004163,1288.184396
2021-01-26 09:03:47.456203,1287.855
2021-01-26 09:04:04.042844,1287.070846
2021-01-26 09:04:20.552851,1287.395
2021-01-26 09:04:37.169419,1288.700407
2021-01-26 09:04:53.911936,1289.214396
2021-01-26 09:05:10.908748,1290.181072
2021-01-26 09:05:27.637055,1289.398164
2021-01-26 09:05:44.385955,1287.774396
2021-01-26 09:06:00.984580,1287.172807
2021-01-26 09:06:17.520677,1288.11
2021-01-26 09:06:34.086309,1289.485
2021-01-26 09:06:50.668591,1287.425
2021-01-26 09:07:07.263370,1287.280136
2021-01-26 09:07:23.869579,1285.148624
2021-01-26 09:07:40.463176,1285.90972
2021-01-26 09:07:56.984109,1285.465166
2021-01-26 09:08:13.538137,1284.708583
2021-01-26 09:08:30.374250,1283.875457
2021-01-26 09:08:46.879274,1281.4
2021-01-26 09:09:03.502659,1282.605
2021-01-26 09:09:20.013396,1279.835
2021-01-26 09:09:36.569756,1278.977255
2021-01-26 09:09:53.086737,1276.852775
2021-01-26 09:10:09.668556,1274.623317
2021-01-26 09:10:26.202925,1278.62
2021-01-26 09:10:43.208798,1277.415
2021-01-26 09:10:59.792667,1278.649384
2021-01-26 09:11:16.310411,1278.234204
2021-01-26 09:11:32.792495,1279.33
2021-01-26 09:11:49.304133,1279.265
2021-01-26 09:12:05.828998,1278.410212
2021-01-26 09:12:22.458661,1280.332256
2021-01-26 09:12:39.144489,1280.049445
2021-01-26 09:12:55.703883,1279.243692
2021-01-26 09:13:12.381217,1280.38
2021-01-26 09:13:28.890774,1279.269055
2021-01-26 09:13:45.467484,1279.202459
2021-01-26 09:14:02.147573,1279.109619
2021-01-26 09:14:18.665384,1280.801476
2021-01-26 09:14:35.294398,1280.934204
2021-01-26 09:14:51.985934,1280.843696
2021-01-26 09:15:08.823019,1281.83303
2021-01-26 09:15:26.030081,1282.09609
2021-01-26 09:15:43.315086,1282.165
2021-01-26 09:15:59.857521,1282.105
2021-01-26 09:16:16.535590,1279.626782
2021-01-26 09:16:33.138645,1280.562681
2021-01-26 09:16:49.652955,1282.105
2021-01-26 09:17:06.275196,1284.80911
2021-01-26 09:17:22.820501,1283.915358
2021-01-26 09:17:39.379824,1284.20685
2021-01-26 09:17:55.863089,1284.445
2021-01-26 09:18:12.505955,1282.98362
2021-01-26 09:18:29.022866,1281.32
2021-01-26 09:18:45.542872,1279.024895
2021-01-26 09:19:02.096414,1277.774108
2021-01-26 09:19:18.607089,1279.739255
2021-01-26 09:19:35.101548,1280.28
2021-01-26 09:19:51.654806,1280.865
2021-01-26 09:20:08.252933,1282.984675
2021-01-26 09:20:24.764904,1283.745
2021-01-26 09:20:41.654925,1283.245
2021-01-26 09:20:58.094727,1284.422293
2021-01-26 09:21:14.711955,1284.63
2021-01-26 09:21:31.196408,1283.387682
2021-01-26 09:21:47.717214,1281.98
2021-01-26 09:22:04.249040,1282.293257
2021-01-26 09:22:20.808777,1280.512104
2021-01-26 09:22:37.412385,1280.481163
2021-01-26 09:22:53.940817,1281.611983
2021-01-26 09:23:10.396469,1281.92983
2021-01-26 09:23:26.976825,1281.935958
2021-01-26 09:23:43.607917,1281.015
2021-01-26 09:24:00.213955,1281.565
2021-01-26 09:24:16.826537,1280.517117
2021-01-26 09:24:33.312415,1281.235
2021-01-26 09:24:49.875143,1279.176607
2021-01-26 09:25:06.574743,1276.148099
2021-01-26 09:25:23.660652,1272.267484
2021-01-26 09:25:40.863490,1271.582771
2021-01-26 09:25:57.436246,1270.824119
2021-01-26 09:26:14.076356,1270.78118
2021-01-26 09:26:30.532836,1269.995163
2021-01-26 09:26:47.846594,1269.8
2021-01-26 09:27:04.730620,1270.245958
2021-01-26 09:27:21.391094,1269.335
2021-01-26 09:27:38.005685,1268.24903
2021-01-26 09:27:54.641726,1268.175256
2021-01-26 09:28:11.187590,1268.123236
2021-01-26 09:28:27.761664,1267.905
2021-01-26 09:28:44.288317,1268.012021
2021-01-26 09:29:00.893586,1267.745
2021-01-26 09:29:17.487968,1267.478369
2021-01-26 09:29:34.115330,1266.857134
2021-01-26 09:29:50.751867,1270.066541
2021-01-26 09:30:07.381913,1269.904924
2021-01-26 09:30:23.917265,1272.31615
2021-01-26 09:30:40.996260,1272.343356
2021-01-26 09:30:57.543047,1272.352934
2021-01-26 09:31:14.427899,1272.662126
2021-01-26 09:31:30.959811,1273.15
2021-01-26 09:31:47.622259,1273.927038
2021-01-26 09:32:04.300701,1274.36
2021-01-26 09:32:20.890391,1272.956208
2021-01-26 09:32:37.557949,1272.485
2021-01-26 09:32:54.210422,1271.25
2021-01-26 09:33:10.895825,1268.007038
2021-01-26 09:33:27.386809,1267.571659
2021-01-26 09:33:43.933593,1266.510856
2021-01-26 09:34:00.507468,1267.539626
2021-01-26 09:34:17.119228,1265.853183
2021-01-26 09:34:33.707896,1265.537309
2021-01-26 09:34:50.497003,1263.913921
2021-01-26 09:35:07.497829,1263.058385
2021-01-26 09:35:24.128870,1263.35
2021-01-26 09:35:41.224210,1263.548284
2021-01-26 09:35:57.856808,1262.840767
2021-01-26 09:36:14.515622,1262.534757
2021-01-26 09:36:31.148222,1259.351986
2021-01-26 09:36:47.771917,1259.54836
2021-01-26 09:37:04.446440,1263.031231
2021-01-26 09:37:21.064086,1260.2
2021-01-26 09:37:37.700179,1258.207972
2021-01-26 09:37:54.342715,1256.855938
2021-01-26 09:38:11.113455,1255.541479
2021-01-26 09:38:27.928501,1255.519536
2021-01-26 09:38:45.799750,1255.170731
2021-01-26 09:39:02.413552,1253.301339
2021-01-26 09:39:19.057139,1252.972749
2021-01-26 09:39:35.531876,1252.237778
2021-01-26 09:39:52.117136,1252.847123
2021-01-26 09:40:09.220368,1251.273189
2021-01-26 09:40:26.114922,1250.929293
2021-01-26 09:40:43.229283,1250.654663
2021-01-26 09:40:59.751747,1250.689429
2021-01-26 09:41:16.326513,1251.622419
2021-01-26 09:41:32.880882,1253.825555
2021-01-26 09:41:49.437321,1254.627795
2021-01-26 09:42:06.000315,1253.298714
2021-01-26 09:42:22.640282,1255.324989
2021-01-26 09:42:39.283858,1255.901886
2021-01-26 09:42:55.922453,1252.565
2021-01-26 09:43:12.664822,1251.305
2021-01-26 09:43:29.209908,1249.144512
2021-01-26 09:43:45.776940,1249.469541
2021-01-26 09:44:02.513328,1248.510883
2021-01-26 09:44:19.145384,1249.734449
2021-01-26 09:44:35.701840,1249.317245
2021-01-26 09:44:52.667585,1250.241827
2021-01-26 09:45:09.263798,1248.885213
2021-01-26 09:45:25.870186,1245.751437
2021-01-26 09:45:42.536371,1248.553462
2021-01-26 09:45:59.280895,1246.190931
2021-01-26 09:46:15.944499,1251.069648
2021-01-26 09:46:32.625055,1251.907572
2021-01-26 09:46:49.224904,1250.069824
2021-01-26 09:47:05.786223,1251.99
2021-01-26 09:47:22.300140,1250.591674
2021-01-26 09:47:38.898496,1249.145842
2021-01-26 09:47:55.489420,1248.55776
2021-01-26 09:48:12.092699,1252.790218
2021-01-26 09:48:28.681982,1255.74
2021-01-26 09:48:45.275796,1256.31
2021-01-26 09:49:01.814644,1257.96851
2021-01-26 09:49:18.373570,1258.709697
2021-01-26 09:49:35.060798,1259.828263
2021-01-26 09:49:51.603312,1263.038336
2021-01-26 09:50:08.179268,1263.250923
2021-01-26 09:50:25.013362,1265.114525
2021-01-26 09:50:41.671713,1263.085
2021-01-26 09:50:58.353981,1259.040273
2021-01-26 09:51:14.933850,1259.279268
2021-01-26 09:51:31.609523,1260.52006
2021-01-26 09:51:48.276839,1260.374052
2021-01-26 09:52:04.888609,1263.538123
2021-01-26 09:52:21.521225,1261.58
2021-01-26 09:52:38.248814,1262.87
2021-01-26 09:52:54.876688,1261.539881
2021-01-26 09:53:11.469825,1261.78195
2021-01-26 09:53:28.174925,1261.61404
2021-01-26 09:53:44.791213,1262.864824
2021-01-26 09:54:01.345652,1264.216688
2021-01-26 09:54:18.005285,1265.67
2021-01-26 09:54:34.571558,1263.965509
2021-01-26 09:54:51.166847,1263.855
2021-01-26 09:55:07.871943,1263.405
2021-01-26 09:55:24.405884,1262.835976
2021-01-26 09:55:41.446097,1261.717218
2021-01-26 09:55:58.224026,1263.257585
2021-01-26 09:56:14.953000,1265.305
2021-01-26 09:56:31.589289,1264.75
2021-01-26 09:56:48.192130,1264.855
2021-01-26 09:57:04.869226,1263.475
2021-01-26 09:57:21.429612,1262.75
2021-01-26 09:57:38.023044,1261.727246
2021-01-26 09:57:54.607849,1261.095117
2021-01-26 09:58:11.220514,1261.845892
2021-01-26 09:58:27.840241,1261.325
2021-01-26 09:58:44.345795,1261.775
2021-01-26 09:59:00.959568,1259.465648
2021-01-26 09:59:17.502102,1260.67
2021-01-26 09:59:34.161480,1260.794381
2021-01-26 09:59:50.750761,1260.35
2021-01-26 10:00:07.363113,1260.7
2021-01-26 10:00:24.473422,1261.257541
2021-01-26 10:00:41.122358,1263.345
2021-01-26 10:00:57.980626,1263.411183
2021-01-26 10:01:14.619179,1262.3541
2021-01-26 10:01:31.240771,1263.419062
2021-01-26 10:01:47.933898,1265.65
2021-01-26 10:02:04.533994,1267.019817
2021-01-26 10:02:21.075581,1266.20051
2021-01-26 10:02:37.995377,1267.334904
2021-01-26 10:02:54.829573,1267.326077
2021-01-26 10:03:12.076024,1266.561484
2021-01-26 10:03:28.713805,1267.275
2021-01-26 10:03:45.338478,1268.05
2021-01-26 10:04:01.904966,1268.845
2021-01-26 10:04:18.584413,1268.945
2021-01-26 10:04:35.229658,1269.782198
2021-01-26 10:04:51.759052,1269.61211
2021-01-26 10:05:08.419189,1268.771603
2021-01-26 10:05:25.039983,1271.0542
2021-01-26 10:05:41.777848,1271.375
2021-01-26 10:05:58.602057,1272.305115
2021-01-26 10:06:15.415142,1271.760261
2021-01-26 10:06:32.028718,1272.125
2021-01-26 10:06:48.810638,1271.47244
2021-01-26 10:07:05.384488,1272.505
2021-01-26 10:07:22.041264,1272.942929
2021-01-26 10:07:38.661886,1274.61
2021-01-26 10:07:55.307807,1275.655
2021-01-26 10:08:11.980905,1274.617997
2021-01-26 10:08:28.705968,1275.42
2021-01-26 10:08:45.274947,1275.495952
2021-01-26 10:09:01.934285,1275.3
2021-01-26 10:09:18.489773,1275.18
2021-01-26 10:09:35.155790,1275.100774
2021-01-26 10:09:51.706778,1274.506157
2021-01-26 10:10:08.379738,1277.460242
2021-01-26 10:10:25.423450,1277.982446
2021-01-26 10:10:42.400336,1277.91
2021-01-26 10:10:59.048560,1276.74
2021-01-26 10:11:15.688361,1276.25
2021-01-26 10:11:32.288019,1276.077796
2021-01-26 10:11:49.094129,1274.82
2021-01-26 10:12:05.749246,1275.36
2021-01-26 10:12:22.308903,1274.355
2021-01-26 10:12:38.994667,1274.797804
2021-01-26 10:12:55.622403,1275.17
2021-01-26 10:13:12.225597,1274.44
2021-01-26 10:13:28.864313,1274.419219
2021-01-26 10:13:45.543642,1274.293978
2021-01-26 10:14:02.132220,1274.3
2021-01-26 10:14:18.619197,1274.291334
2021-01-26 10:14:35.211925,1274.87
2021-01-26 10:14:51.931889,1274.84
2021-01-26 10:15:08.612130,1274.325347
2021-01-26 10:15:25.632683,1274.387054
2021-01-26 10:15:42.278249,1272.9
2021-01-26 10:15:58.904878,1273.670945
2021-01-26 10:16:15.510078,1273.745225
2021-01-26 10:16:32.153788,1273.41
2021-01-26 10:16:52.001612,1272.7
2021-01-26 10:17:08.623413,1274.125218
2021-01-26 10:17:25.282297,1273.358719
2021-01-26 10:17:41.844300,1273.193448
2021-01-26 10:17:58.392824,1273.94
2021-01-26 10:18:15.131355,1273.19664
2021-01-26 10:18:31.733207,1273.282981
2021-01-26 10:18:48.465557,1274.032948
2021-01-26 10:19:05.187995,1273.985613
2021-01-26 10:19:21.887474,1274.48461
2021-01-26 10:19:38.453160,1273.981797
2021-01-26 10:19:55.114110,1273.265259
2021-01-26 10:20:11.700628,1272.765
2021-01-26 10:20:28.253913,1273.845
2021-01-26 10:20:44.896768,1273.700668
2021-01-26 10:21:01.453492,1273.75
2021-01-26 10:21:18.058682,1274.075853
2021-01-26 10:21:34.702436,1274.475
2021-01-26 10:21:51.327801,1274.858729
2021-01-26 10:22:07.840201,1272.95
2021-01-26 10:22:24.450012,1274.046037
2021-01-26 10:22:41.141525,1274.645
2021-01-26 10:22:57.943638,1274.805
2021-01-26 10:23:14.598776,1273.083593
2021-01-26 10:23:31.102956,1273.826669
2021-01-26 10:23:48.530373,1274.365
2021-01-26 10:24:05.164914,1273.880218
2021-01-26 10:24:21.630049,1273.525
2021-01-26 10:24:38.197806,1272.835
2021-01-26 10:24:54.869555,1273.48
2021-01-26 10:25:11.500389,1275.013326
2021-01-26 10:25:28.314777,1275.780412
2021-01-26 10:25:45.071528,1277.585
2021-01-26 10:26:01.767344,1279.836673
2021-01-26 10:26:18.398540,1280.435
2021-01-26 10:26:34.954027,1281.213494
2021-01-26 10:26:51.699443,1280.102101
2021-01-26 10:27:08.221346,1279.977004
2021-01-26 10:27:24.966936,1279.47
2021-01-26 10:27:41.531854,1278.135
2021-01-26 10:27:58.070403,1277.48
2021-01-26 10:28:14.706154,1276.255
2021-01-26 10:28:31.370939,1276.811003
2021-01-26 10:28:47.911195,1275.157024
2021-01-26 10:29:04.529455,1275.936781
2021-01-26 10:29:21.931491,1278.124258
2021-01-26 10:29:38.569453,1278.667574
2021-01-26 10:29:55.181367,1279.345
2021-01-26 10:30:11.777277,1280.17297
2021-01-26 10:30:28.405491,1280.33
2021-01-26 10:30:47.615366,1278.651745
2021-01-26 10:31:04.274948,1278.865587
2021-01-26 10:31:20.869025,1278.152308
2021-01-26 10:31:37.461363,1280.0
2021-01-26 10:31:54.098177,1280.272573
2021-01-26 10:32:10.631208,1279.235
2021-01-26 10:32:27.881354,1279.45
2021-01-26 10:32:44.453198,1279.505
2021-01-26 10:33:01.084475,1279.361329
2021-01-26 10:33:17.669801,1279.388506
2021-01-26 10:33:34.195192,1282.922531
2021-01-26 10:33:50.868172,1285.278727
2021-01-26 10:34:07.596186,1285.546175
2021-01-26 10:34:24.169351,1285.985
2021-01-26 10:34:40.795233,1286.345
2021-01-26 10:34:57.309738,1287.10216
2021-01-26 10:35:14.201308,1288.624058
2021-01-26 10:35:30.832188,1289.787375
2021-01-26 10:35:48.304302,1288.924158
2021-01-26 10:36:05.019781,1289.02
2021-01-26 10:36:21.706565,1288.002218
2021-01-26 10:36:38.301988,1286.174122
2021-01-26 10:36:55.007814,1286.47219
2021-01-26 10:37:11.611737,1287.380109
2021-01-26 10:37:28.289898,1286.422408
2021-01-26 10:37:45.043227,1286.865
2021-01-26 10:38:01.737635,1287.785
2021-01-26 10:38:18.487470,1286.293116
2021-01-26 10:38:35.048038,1287.975
2021-01-26 10:38:52.250266,1287.475
2021-01-26 10:39:08.842469,1288.919276
2021-01-26 10:39:25.423983,1289.110902
2021-01-26 10:39:42.258186,1288.697215
2021-01-26 10:39:59.053448,1288.622431
2021-01-26 10:40:15.702516,1288.62
2021-01-26 10:40:32.258724,1289.268367
2021-01-26 10:40:49.525398,1288.292355
2021-01-26 10:41:06.086984,1288.885
2021-01-26 10:41:22.764978,1289.285
2021-01-26 10:41:39.397085,1289.525267
2021-01-26 10:41:55.955896,1290.421935
2021-01-26 10:42:12.498793,1290.065
2021-01-26 10:42:29.007159,1290.09541
2021-01-26 10:42:45.539481,1291.044083
2021-01-26 10:43:02.136366,1290.045
2021-01-26 10:43:18.749583,1289.747546
2021-01-26 10:43:35.481533,1289.675926
2021-01-26 10:43:52.052989,1289.028547
2021-01-26 10:44:08.657927,1288.72
2021-01-26 10:44:25.237993,1288.42
2021-01-26 10:44:41.848117,1288.525
2021-01-26 10:44:58.505174,1288.405189
2021-01-26 10:45:15.576388,1290.654293
2021-01-26 10:45:32.446399,1291.52
2021-01-26 10:45:49.222579,1290.340853
2021-01-26 10:46:05.775239,1289.44444
2021-01-26 10:46:22.323584,1288.145
2021-01-26 10:46:38.832976,1288.176159
2021-01-26 10:46:55.452126,1286.529029
2021-01-26 10:47:12.099862,1286.775154
2021-01-26 10:47:28.714802,1286.245
2021-01-26 10:47:45.796374,1285.72
2021-01-26 10:48:02.326893,1284.105253
2021-01-26 10:48:18.887994,1284.905
2021-01-26 10:48:35.425064,1284.405
2021-01-26 10:48:52.050795,1284.99
2021-01-26 10:49:10.624339,1284.5
2021-01-26 10:49:27.223299,1285.795
2021-01-26 10:49:43.845973,1284.886755
2021-01-26 10:50:00.397126,1283.836353
2021-01-26 10:50:16.926076,1280.905
2021-01-26 10:50:34.058282,1279.912292
2021-01-26 10:50:50.978383,1280.295
2021-01-26 10:51:07.578626,1282.471115
2021-01-26 10:51:24.186453,1283.451568
2021-01-26 10:51:40.712516,1285.004594
2021-01-26 10:51:57.424130,1284.76
2021-01-26 10:52:14.022980,1285.16904
2021-01-26 10:52:30.618606,1285.825
2021-01-26 10:52:47.337906,1285.711568
2021-01-26 10:53:03.937558,1285.291858
2021-01-26 10:53:20.440394,1284.407233
2021-01-26 10:53:37.029096,1285.385
2021-01-26 10:53:53.658615,1286.295
2021-01-26 10:54:10.180821,1286.915
2021-01-26 10:54:26.729745,1286.2
2021-01-26 10:54:43.367763,1287.455
2021-01-26 10:54:59.910559,1287.865
2021-01-26 10:55:16.681715,1287.805817
2021-01-26 10:55:33.198585,1288.74
2021-01-26 10:55:50.010846,1288.641225
2021-01-26 10:56:06.576613,1288.297948
2021-01-26 10:56:23.486984,1288.105
2021-01-26 10:56:40.083265,1287.845
2021-01-26 10:56:56.713325,1287.635
2021-01-26 10:57:13.343844,1288.407047
2021-01-26 10:57:29.914111,1288.395
2021-01-26 10:57:46.510347,1288.565
2021-01-26 10:58:03.026981,1288.545
2021-01-26 10:58:19.668245,1288.69052
2021-01-26 10:58:36.185894,1287.733163
2021-01-26 10:58:52.753601,1287.638163
2021-01-26 10:59:09.255185,1286.170679
2021-01-26 10:59:25.840874,1284.900679
2021-01-26 10:59:42.413194,1281.667973
2021-01-26 10:59:58.946223,1281.028172
2021-01-26 11:00:15.604886,1281.32685
2021-01-26 11:00:32.548625,1279.272464
2021-01-26 11:00:49.210102,1277.62
2021-01-26 11:01:05.762878,1276.94
2021-01-26 11:01:22.351562,1274.84
2021-01-26 11:01:38.974507,1275.26
2021-01-26 11:01:55.687123,1279.918889
2021-01-26 11:02:12.265762,1287.145
2021-01-26 11:02:28.990177,1293.276423
2021-01-26 11:02:45.614795,1293.928482
2021-01-26 11:03:02.209473,1294.66137
2021-01-26 11:03:18.685575,1296.907278
2021-01-26 11:03:35.216405,1298.529488
2021-01-26 11:03:52.003623,1297.91
2021-01-26 11:04:08.607224,1294.264648
2021-01-26 11:04:25.196973,1297.763841
2021-01-26 11:04:41.685351,1298.837692
2021-01-26 11:04:58.200807,1300.4
2021-01-26 11:05:15.159342,1301.799704
2021-01-26 11:05:31.737033,1304.52767
2021-01-26 11:05:48.805658,1304.442073
2021-01-26 11:06:05.339131,1305.241739
2021-01-26 11:06:21.917973,1306.421146
2021-01-26 11:06:38.566639,1306.5
2021-01-26 11:06:55.216336,1306.563139
2021-01-26 11:07:11.814556,1306.925
2021-01-26 11:07:28.621774,1305.165
2021-01-26 11:07:45.270667,1303.713652
2021-01-26 11:08:01.942197,1302.055
2021-01-26 11:08:18.521048,1305.475
2021-01-26 11:08:35.173405,1305.46218
2021-01-26 11:08:51.731211,1304.105286
2021-01-26 11:09:08.346491,1304.305
2021-01-26 11:09:25.204602,1303.838016
2021-01-26 11:09:41.827743,1301.855
2021-01-26 11:09:58.378536,1300.760633
2021-01-26 11:10:14.972304,1296.937623
2021-01-26 11:10:31.773913,1297.332841
2021-01-26 11:10:48.416557,1295.267676
2021-01-26 11:11:05.002210,1294.984279
2021-01-26 11:11:21.715642,1293.408964
2021-01-26 11:11:38.395533,1289.451015
2021-01-26 11:11:55.063772,1290.649312
2021-01-26 11:12:11.554007,1290.658657
2021-01-26 11:12:28.071018,1288.9
2021-01-26 11:12:44.657738,1283.675
2021-01-26 11:13:01.406027,1286.591479
2021-01-26 11:13:18.034874,1285.865
2021-01-26 11:13:34.551986,1282.722192
2021-01-26 11:13:51.068264,1282.93
2021-01-26 11:14:07.762279,1285.37
2021-01-26 11:14:24.374007,1283.685
2021-01-26 11:14:41.000635,1286.49
2021-01-26 11:14:57.740547,1282.782788
2021-01-26 11:15:14.293489,1283.923044
2021-01-26 11:15:30.881490,1282.659193
2021-01-26 11:15:47.531322,1279.178705
2021-01-26 11:16:04.439364,1276.93
2021-01-26 11:16:21.013160,1276.773797
2021-01-26 11:16:37.700129,1278.13
2021-01-26 11:16:54.442674,1276.100232
2021-01-26 11:17:11.204085,1275.375
2021-01-26 11:17:27.817186,1273.780076
2021-01-26 11:17:44.351746,1276.056487
2021-01-26 11:18:00.875789,1273.407952
2021-01-26 11:18:17.488676,1273.448171
2021-01-26 11:18:34.322831,1272.365
2021-01-26 11:18:50.940051,1271.936983
2021-01-26 11:19:07.516159,1270.491403
2021-01-26 11:19:24.129188,1273.19
2021-01-26 11:19:40.740809,1275.755808
2021-01-26 11:19:57.370708,1276.384329
2021-01-26 11:20:13.914500,1274.15
2021-01-26 11:20:30.877448,1275.028739
2021-01-26 11:20:47.715658,1275.928951
2021-01-26 11:21:04.308959,1275.855999
2021-01-26 11:21:20.891379,1274.48
2021-01-26 11:21:37.443239,1274.522254
2021-01-26 11:21:54.074315,1275.69
2021-01-26 11:22:10.684716,1276.710413
2021-01-26 11:22:27.434183,1275.897765
2021-01-26 11:22:44.042444,1278.41
2021-01-26 11:23:00.602653,1277.238608
2021-01-26 11:23:17.195612,1279.365
2021-01-26 11:23:33.756655,1280.492905
2021-01-26 11:23:50.243934,1280.835
2021-01-26 11:24:06.988278,1282.74
2021-01-26 11:24:23.629500,1283.93
2021-01-26 11:24:40.299537,1282.672692
2021-01-26 11:24:56.886408,1283.405
2021-01-26 11:25:13.437350,1283.58
2021-01-26 11:25:30.064522,1281.12
2021-01-26 11:25:47.433150,1283.030783
2021-01-26 11:26:04.095237,1284.158195
2021-01-26 11:26:20.744706,1283.465
2021-01-26 11:26:37.337689,1282.135
2021-01-26 11:26:53.942569,1283.59
2021-01-26 11:27:10.555806,1283.964158
2021-01-26 11:27:27.183387,1283.858868
2021-01-26 11:27:43.824587,1283.905
2021-01-26 11:28:00.622858,1284.625
2021-01-26 11:28:17.296046,1285.795
2021-01-26 11:28:33.902544,1286.857075
2021-01-26 11:28:50.472933,1288.730045
2021-01-26 11:29:07.055171,1288.566107
2021-01-26 11:29:23.699228,1289.99
2021-01-26 11:29:40.401315,1291.280884
2021-01-26 11:29:57.036199,1291.342526
2021-01-26 11:30:13.802750,1290.389907
2021-01-26 11:30:30.532848,1291.946206
2021-01-26 11:30:48.401948,1295.25
2021-01-26 11:31:06.070276,1295.728878
2021-01-26 11:31:22.648235,1295.430317
2021-01-26 11:31:39.317147,1294.115
2021-01-26 11:31:55.909499,1294.14
2021-01-26 11:32:12.500949,1296.665
2021-01-26 11:32:29.109340,1301.626646
2021-01-26 11:32:45.715213,1302.882677
2021-01-26 11:33:02.401044,1302.108414
2021-01-26 11:33:19.489542,1300.767036
2021-01-26 11:33:36.260834,1301.0156
2021-01-26 11:33:52.795414,1301.487141
2021-01-26 11:34:09.460106,1299.695
2021-01-26 11:34:26.008160,1298.235
2021-01-26 11:34:42.559870,1296.965
2021-01-26 11:34:59.137741,1297.342077
2021-01-26 11:35:16.354929,1297.865
2021-01-26 11:35:32.917299,1298.26
2021-01-26 11:35:50.104089,1298.175
2021-01-26 11:36:06.594154,1297.625623
2021-01-26 11:36:23.167837,1298.423669
2021-01-26 11:36:39.757543,1298.075
2021-01-26 11:36:56.347398,1297.34
2021-01-26 11:37:13.081903,1298.421215
2021-01-26 11:37:29.679836,1299.098205
2021-01-26 11:37:46.266521,1298.68
2021-01-26 11:38:02.782386,1298.202974
2021-01-26 11:38:19.295243,1297.419173
2021-01-26 11:38:35.848057,1297.69
2021-01-26 11:38:52.384810,1297.61
2021-01-26 11:39:09.140847,1303.430218
2021-01-26 11:39:25.776590,1300.528133
2021-01-26 11:39:42.445823,1300.97049
2021-01-26 11:39:59.032722,1302.868184
2021-01-26 11:40:15.637330,1303.265
2021-01-26 11:40:32.215042,1304.423786
2021-01-26 11:40:49.100101,1303.046901
2021-01-26 11:41:05.665873,1303.385
2021-01-26 11:41:22.205197,1304.995767
2021-01-26 11:41:38.904686,1305.142534
2021-01-26 11:41:55.539928,1305.116402
2021-01-26 11:42:12.227743,1304.648443
2021-01-26 11:42:28.945872,1306.089672
2021-01-26 11:42:45.686638,1305.229769
2021-01-26 11:43:02.264848,1307.093487
2021-01-26 11:43:18.939936,1308.414121
2021-01-26 11:43:35.976038,1308.703154
2021-01-26 11:43:53.422418,1308.048828
2021-01-26 11:44:09.985172,1307.259525
2021-01-26 11:44:26.575816,1304.890647
2021-01-26 11:44:43.273357,1306.821264
2021-01-26 11:44:59.840069,1307.162712
2021-01-26 11:45:16.665162,1306.445
2021-01-26 11:45:33.150725,1306.744736
2021-01-26 11:45:49.864026,1308.05194
2021-01-26 11:46:06.554512,1308.291966
2021-01-26 11:46:23.189146,1307.050524
2021-01-26 11:46:39.726959,1307.202586
2021-01-26 11:46:56.222338,1306.76
2021-01-26 11:47:12.789836,1308.195
2021-01-26 11:47:29.378454,1307.391893
2021-01-26 11:47:45.844814,1308.741278
2021-01-26 11:48:02.437326,1308.585476
2021-01-26 11:48:19.105757,1307.29
2021-01-26 11:48:35.579218,1307.83
2021-01-26 11:48:52.105681,1308.220809
2021-01-26 11:49:08.708430,1308.65
2021-01-26 11:49:25.719522,1308.43
2021-01-26 11:49:42.328147,1308.21537
2021-01-26 11:49:58.899774,1307.983053
2021-01-26 11:50:15.601274,1306.755
2021-01-26 11:50:32.140676,1306.173948
2021-01-26 11:50:49.025166,1302.326044
2021-01-26 11:51:05.593859,1303.3
2021-01-26 11:51:22.134773,1305.453424
2021-01-26 11:51:38.966810,1305.3
2021-01-26 11:51:55.716028,1305.834817
2021-01-26 11:52:12.319633,1305.72
2021-01-26 11:52:28.960319,1306.622111
2021-01-26 11:52:45.556721,1306.79
2021-01-26 11:53:02.215307,1305.705
2021-01-26 11:53:18.758392,1305.949162
2021-01-26 11:53:35.321727,1306.58
2021-01-26 11:53:51.980492,1306.144906
2021-01-26 11:54:08.543973,1306.780988
2021-01-26 11:54:25.054570,1306.475
2021-01-26 11:54:41.602324,1308.37721
2021-01-26 11:54:58.174705,1310.223894
2021-01-26 11:55:14.879281,1308.561273
2021-01-26 11:55:31.642331,1308.282893
2021-01-26 11:55:49.011772,1307.548863
2021-01-26 11:56:05.587075,1306.465299
2021-01-26 11:56:22.182989,1308.793811
2021-01-26 11:56:38.737892,1308.41
2021-01-26 11:56:55.413971,1308.73
