time,price
2021-01-23 22:32:40.172835,1261.325945
2021-01-23 22:32:56.891684,1261.087279
2021-01-23 22:33:13.424600,1260.47
2021-01-23 22:33:29.979918,1260.488484
2021-01-23 22:33:46.637437,1261.259754
2021-01-23 22:34:03.149829,1261.32646
2021-01-23 22:34:19.811462,1261.331117
2021-01-23 22:34:36.605673,1261.188118
2021-01-23 22:34:53.206898,1261.45
2021-01-23 22:35:09.846420,1262.715
2021-01-23 22:35:26.394500,1261.752288
2021-01-23 22:35:42.995289,1261.948154
2021-01-23 22:35:59.518116,1261.9574
2021-01-23 22:36:16.019954,1261.62
2021-01-23 22:36:33.045351,1260.69
2021-01-23 22:36:49.601770,1261.197709
2021-01-23 22:37:06.184622,1261.063738
2021-01-23 22:37:22.747993,1261.035
2021-01-23 22:37:39.369583,1261.317964
2021-01-23 22:37:55.926342,1261.745
2021-01-23 22:38:12.512993,1262.230132
2021-01-23 22:38:29.216858,1263.202402
2021-01-23 22:38:45.688819,1264.557081
2021-01-23 22:39:02.160774,1264.374411
2021-01-23 22:39:18.667645,1263.576711
2021-01-23 22:39:35.297209,1264.065
2021-01-23 22:39:51.869938,1264.03
2021-01-23 22:40:08.604284,1263.778682
2021-01-23 22:40:25.772120,1263.594675
2021-01-23 22:40:42.365805,1263.681843
2021-01-23 22:40:59.034523,1263.775
2021-01-23 22:41:15.601808,1263.82
2021-01-23 22:41:32.381093,1264.267883
2021-01-23 22:41:49.000768,1264.909548
2021-01-23 22:42:05.779485,1266.437587
2021-01-23 22:42:22.374605,1267.059418
2021-01-23 22:42:39.088957,1267.052289
2021-01-23 22:42:55.660734,1266.989843
2021-01-23 22:43:12.202120,1265.949343
2021-01-23 22:43:28.866604,1266.519554
2021-01-23 22:43:45.423521,1265.774967
2021-01-23 22:44:02.261535,1265.876424
2021-01-23 22:44:18.927089,1266.630916
2021-01-23 22:44:35.445951,1266.235
2021-01-23 22:44:51.975532,1266.543701
2021-01-23 22:45:08.482441,1267.229692
2021-01-23 22:45:25.052393,1268.674692
2021-01-23 22:45:41.692955,1269.167559
2021-01-23 22:45:58.169082,1269.171117
2021-01-23 22:46:14.696894,1269.464555
2021-01-23 22:46:31.870083,1269.556987
2021-01-23 22:46:48.383678,1269.382863
2021-01-23 22:47:04.808795,1268.746457
2021-01-23 22:47:21.389501,1267.706627
2021-01-23 22:47:38.041946,1267.97
2021-01-23 22:47:54.648543,1267.555
2021-01-23 22:48:11.197592,1267.561819
2021-01-23 22:48:27.791734,1267.730417
2021-01-23 22:48:44.312695,1268.454272
2021-01-23 22:49:00.909889,1267.375
2021-01-23 22:49:17.462707,1268.284787
2021-01-23 22:49:34.010813,1268.385
2021-01-23 22:49:50.485801,1268.515
2021-01-23 22:50:07.150123,1268.315
2021-01-23 22:50:23.690512,1269.182487
2021-01-23 22:50:40.285141,1269.936359
2021-01-23 22:50:56.819929,1271.164749
2021-01-23 22:51:13.455522,1271.106722
2021-01-23 22:51:30.582763,1271.461098
2021-01-23 22:51:47.230223,1270.874767
2021-01-23 22:52:03.966113,1270.315
2021-01-23 22:52:20.554940,1270.395806
2021-01-23 22:52:37.650017,1270.065
2021-01-23 22:52:54.368464,1270.455
2021-01-23 22:53:10.993038,1270.255
2021-01-23 22:53:27.482600,1270.988345
2021-01-23 22:53:44.065261,1271.025638
2021-01-23 22:54:00.556279,1271.260187
2021-01-23 22:54:17.114312,1271.013457
2021-01-23 22:54:33.716674,1271.1731
2021-01-23 22:54:50.315134,1270.735
2021-01-23 22:55:07.091941,1271.038747
2021-01-23 22:55:23.904989,1271.569462
2021-01-23 22:55:40.472578,1272.587772
2021-01-23 22:55:57.131623,1274.340312
2021-01-23 22:56:13.668582,1275.491553
2021-01-23 22:56:30.799813,1277.852206
2021-01-23 22:56:47.431529,1280.394062
2021-01-23 22:57:04.111678,1283.154474
2021-01-23 22:57:20.674529,1284.901869
2021-01-23 22:57:37.228851,1284.741001
2021-01-23 22:57:53.920515,1286.758743
2021-01-23 22:58:10.581881,1288.638898
2021-01-23 22:58:27.076554,1289.841437
2021-01-23 22:58:43.778407,1290.409636
2021-01-23 22:59:00.387680,1291.773851
2021-01-23 22:59:17.009057,1290.891226
2021-01-23 22:59:33.647423,1290.69
2021-01-23 22:59:50.249645,1292.4194
2021-01-23 23:00:06.815498,1297.618696
2021-01-23 23:00:23.472469,1299.048271
2021-01-23 23:00:40.119244,1300.324687
2021-01-23 23:00:56.749446,1300.902169
2021-01-23 23:01:13.280316,1301.535994
2021-01-23 23:01:29.965844,1301.820359
2021-01-23 23:01:46.516314,1302.197841
2021-01-23 23:02:03.552472,1302.121413
2021-01-23 23:02:20.161106,1302.117877
2021-01-23 23:02:36.733796,1302.390089
2021-01-23 23:02:53.200839,1304.489357
2021-01-23 23:03:09.798458,1305.777376
2021-01-23 23:03:26.456945,1303.673167
2021-01-23 23:03:43.014844,1302.436349
2021-01-23 23:03:59.570653,1301.243323
2021-01-23 23:04:16.174260,1300.033824
2021-01-23 23:04:32.781457,1298.184537
2021-01-23 23:04:49.324297,1296.030096
2021-01-23 23:05:05.999423,1295.367267
2021-01-23 23:05:22.517776,1298.119525
2021-01-23 23:05:39.195420,1299.051297
2021-01-23 23:05:55.732880,1299.181572
2021-01-23 23:06:12.420900,1299.32
2021-01-23 23:06:31.818865,1300.448634
2021-01-23 23:06:48.441100,1299.863869
2021-01-23 23:07:05.067351,1299.152541
2021-01-23 23:07:21.556460,1298.499256
2021-01-23 23:07:38.203958,1299.775
2021-01-23 23:07:54.898987,1297.88971
2021-01-23 23:08:11.581509,1298.489881
2021-01-23 23:08:28.180172,1297.649984
2021-01-23 23:08:44.759838,1297.946401
2021-01-23 23:09:01.318301,1298.18
2021-01-23 23:09:17.936862,1297.9329
2021-01-23 23:09:34.636916,1298.01761
2021-01-23 23:09:51.215434,1298.226532
2021-01-23 23:10:07.912882,1298.120613
2021-01-23 23:10:24.463199,1298.09
2021-01-23 23:10:41.099875,1297.885
2021-01-23 23:10:57.660596,1297.565
2021-01-23 23:11:14.274215,1299.182099
2021-01-23 23:11:32.360619,1297.103512
2021-01-23 23:11:49.276425,1297.920117
2021-01-23 23:12:06.253664,1299.764328
2021-01-23 23:12:22.748740,1301.206363
2021-01-23 23:12:39.275633,1301.573989
2021-01-23 23:12:55.862893,1302.731076
2021-01-23 23:13:12.435170,1302.994892
2021-01-23 23:13:29.001450,1302.158325
2021-01-23 23:13:45.594122,1302.133124
2021-01-23 23:14:02.208258,1301.37507
2021-01-23 23:14:18.759225,1300.43273
2021-01-23 23:14:35.359872,1299.092961
2021-01-23 23:14:51.941140,1299.044002
2021-01-23 23:15:08.492956,1299.595467
2021-01-23 23:15:25.168361,1299.041861
2021-01-23 23:15:41.743085,1299.052226
2021-01-23 23:15:58.262032,1299.282661
2021-01-23 23:16:14.865641,1299.540223
2021-01-23 23:16:32.132335,1298.926618
2021-01-23 23:16:48.711206,1297.364626
2021-01-23 23:17:05.218138,1296.435618
2021-01-23 23:17:21.804419,1295.845353
2021-01-23 23:17:38.311295,1295.945747
2021-01-23 23:17:54.852258,1296.995
2021-01-23 23:18:11.402939,1296.816172
2021-01-23 23:18:27.911982,1295.625
2021-01-23 23:18:44.413978,1293.735681
2021-01-23 23:19:01.289093,1292.503048
2021-01-23 23:19:17.857790,1292.183517
2021-01-23 23:19:34.379265,1292.966613
2021-01-23 23:19:50.967214,1291.536478
2021-01-23 23:20:07.548634,1290.605
2021-01-23 23:20:24.040720,1290.881279
2021-01-23 23:20:40.556601,1290.836616
2021-01-23 23:20:57.255207,1291.73134
2021-01-23 23:21:13.702566,1292.337403
2021-01-23 23:21:31.427137,1292.182284
2021-01-23 23:21:47.980383,1292.46938
2021-01-23 23:22:04.712686,1292.308395
2021-01-23 23:22:21.362631,1292.322509
2021-01-23 23:22:37.942338,1291.657777
2021-01-23 23:22:54.549485,1290.962639
2021-01-23 23:23:11.019613,1291.15356
2021-01-23 23:23:27.679038,1292.826868
2021-01-23 23:23:44.336632,1292.78838
2021-01-23 23:24:00.900475,1293.435928
2021-01-23 23:24:17.570079,1292.373509
2021-01-23 23:24:34.265044,1294.73058
2021-01-23 23:24:50.976381,1295.546359
2021-01-23 23:25:07.496778,1295.745
2021-01-23 23:25:24.003488,1295.472897
2021-01-23 23:25:40.656533,1295.56
2021-01-23 23:25:57.188534,1295.68
2021-01-23 23:26:13.775183,1296.086888
2021-01-23 23:26:31.045511,1295.795915
2021-01-23 23:26:47.577861,1295.124449
2021-01-23 23:27:04.071776,1293.989935
2021-01-23 23:27:20.595749,1294.350874
2021-01-23 23:27:37.126585,1294.78
2021-01-23 23:27:53.647012,1295.058649
2021-01-23 23:28:10.152996,1295.589222
2021-01-23 23:28:26.790575,1296.37
2021-01-23 23:28:43.337389,1296.942215
2021-01-23 23:28:59.849748,1296.833871
2021-01-23 23:29:16.393047,1297.624853
2021-01-23 23:29:32.975865,1296.965
2021-01-23 23:29:49.522729,1297.098555
2021-01-23 23:30:06.204171,1298.27187
2021-01-23 23:30:22.754287,1299.863075
2021-01-23 23:30:39.348487,1300.919135
2021-01-23 23:30:55.997048,1302.40518
2021-01-23 23:31:12.671079,1301.883681
2021-01-23 23:31:29.691792,1301.471521
2021-01-23 23:31:46.265524,1301.312892
2021-01-23 23:32:03.136377,1300.375452
2021-01-23 23:32:19.756890,1301.320066
2021-01-23 23:32:36.520611,1301.266784
2021-01-23 23:32:53.053435,1300.525
2021-01-23 23:33:09.573838,1300.675
2021-01-23 23:33:26.107922,1300.285
2021-01-23 23:33:42.734503,1300.142796
2021-01-23 23:33:59.376176,1299.565
2021-01-23 23:34:15.987832,1299.108531
2021-01-23 23:34:32.555177,1298.824494
2021-01-23 23:34:49.114938,1298.461031
2021-01-23 23:35:05.725281,1298.518167
2021-01-23 23:35:22.284156,1298.542685
2021-01-23 23:35:38.834903,1298.070512
2021-01-23 23:35:55.414194,1297.775
2021-01-23 23:36:11.975291,1299.773553
2021-01-23 23:36:29.251065,1299.529473
2021-01-23 23:36:45.863292,1300.452491
2021-01-23 23:37:02.525815,1300.198958
2021-01-23 23:37:19.081403,1300.024489
2021-01-23 23:37:35.696828,1299.656178
2021-01-23 23:37:52.253145,1298.663053
2021-01-23 23:38:08.846850,1298.423992
2021-01-23 23:38:25.414146,1299.748877
2021-01-23 23:38:41.977405,1299.855
2021-01-23 23:38:58.518320,1299.411293
2021-01-23 23:39:15.120212,1299.909967
2021-01-23 23:39:31.692901,1300.029738
2021-01-23 23:39:48.321471,1299.906912
2021-01-23 23:40:05.035687,1299.613466
2021-01-23 23:40:21.681142,1299.405201
2021-01-23 23:40:38.333787,1300.744221
2021-01-23 23:40:54.976536,1301.107536
2021-01-23 23:41:11.802680,1301.708086
2021-01-23 23:41:28.641007,1302.26107
2021-01-23 23:41:45.522080,1302.516612
2021-01-23 23:42:02.114259,1302.64101
2021-01-23 23:42:18.743345,1301.520336
2021-01-23 23:42:35.521657,1302.172465
2021-01-23 23:42:52.177607,1301.175
2021-01-23 23:43:08.866600,1301.853802
2021-01-23 23:43:25.521683,1301.215
2021-01-23 23:43:42.039855,1300.126614
2021-01-23 23:43:58.643750,1299.793981
2021-01-23 23:44:15.194510,1299.695
2021-01-23 23:44:31.803213,1300.52
2021-01-23 23:44:48.396014,1300.812875
2021-01-23 23:45:05.014548,1303.829289
2021-01-23 23:45:21.521532,1310.245123
2021-01-23 23:45:38.061313,1311.85328
2021-01-23 23:45:54.648354,1312.435266
2021-01-23 23:46:11.249117,1312.759985
2021-01-23 23:46:28.738005,1316.425116
2021-01-23 23:46:45.628189,1317.65972
2021-01-23 23:47:02.182033,1316.154644
2021-01-23 23:47:18.704894,1314.599448
2021-01-23 23:47:35.220266,1316.544211
2021-01-23 23:47:51.734659,1314.584577
2021-01-23 23:48:08.252614,1313.458625
2021-01-23 23:48:24.748173,1311.339338
2021-01-23 23:48:41.361771,1311.551141
2021-01-23 23:48:57.978274,1311.310336
2021-01-23 23:49:14.526143,1311.354236
2021-01-23 23:49:31.135252,1311.841329
2021-01-23 23:49:47.831613,1313.950972
2021-01-23 23:50:04.412735,1314.757246
2021-01-23 23:50:21.006916,1318.376435
2021-01-23 23:50:37.618585,1318.375439
2021-01-23 23:50:54.172287,1317.009248
2021-01-23 23:51:10.735040,1316.989319
2021-01-23 23:51:27.719749,1316.817633
2021-01-23 23:51:44.877908,1315.71495
2021-01-23 23:52:01.465211,1314.756414
2021-01-23 23:52:18.180646,1313.044687
2021-01-23 23:52:34.684554,1313.075
2021-01-23 23:52:51.512551,1312.548742
2021-01-23 23:53:08.059533,1313.505983
2021-01-23 23:53:24.627244,1312.83811
2021-01-23 23:53:41.271544,1313.29
2021-01-23 23:53:57.887751,1314.626277
2021-01-23 23:54:14.527342,1315.075
2021-01-23 23:54:31.033006,1315.225
2021-01-23 23:54:47.446083,1315.461057
2021-01-23 23:55:04.120247,1315.735
2021-01-23 23:55:20.668499,1315.924994
2021-01-23 23:55:37.368041,1318.443021
2021-01-23 23:55:53.930259,1318.030444
2021-01-23 23:56:10.590433,1318.50521
2021-01-23 23:56:27.621441,1318.725878
2021-01-23 23:56:44.217283,1318.663358
2021-01-23 23:57:00.890486,1318.656511
2021-01-23 23:57:17.333968,1318.48783
2021-01-23 23:57:33.980500,1318.22841
2021-01-23 23:57:50.605050,1318.456241
2021-01-23 23:58:07.139607,1317.66
2021-01-23 23:58:23.612694,1324.23
2021-01-23 23:58:40.096354,1324.07
2021-01-23 23:58:56.730705,1320.895
2021-01-23 23:59:13.233740,1320.41
2021-01-23 23:59:29.804768,1319.18
2021-01-23 23:59:46.453034,1318.415
2021-01-24 00:00:03.067818,1327.08
2021-01-24 00:00:19.681508,1323.125
2021-01-24 00:00:36.252200,1323.37
2021-01-24 00:00:52.839604,1328.67
2021-01-24 00:01:09.366490,1324.275
2021-01-24 00:01:26.388193,1325.52
2021-01-24 00:01:43.281055,1325.9
2021-01-24 00:01:59.979386,1333.23
2021-01-24 00:02:16.624168,1329.69
2021-01-24 00:02:33.092163,1328.685
2021-01-24 00:02:49.708766,1325.965
2021-01-24 00:03:06.216383,1322.17
2021-01-24 00:03:22.954225,1322.99
2021-01-24 00:03:39.554040,1325.065
2021-01-24 00:03:56.336243,1325.33
2021-01-24 00:04:13.163436,1325.31
2021-01-24 00:04:29.706748,1321.741417
2021-01-24 00:04:46.198718,1322.355499
2021-01-24 00:05:02.683641,1323.693501
2021-01-24 00:05:19.323837,1328.694319
2021-01-24 00:05:35.921533,1330.325691
2021-01-24 00:05:52.444390,1329.164281
2021-01-24 00:06:09.014287,1328.919223
2021-01-24 00:06:25.852376,1327.4
2021-01-24 00:06:42.433222,1329.624219
2021-01-24 00:06:59.132066,1328.053118
2021-01-24 00:07:15.773769,1327.75
2021-01-24 00:07:32.311093,1327.297923
2021-01-24 00:07:48.876690,1327.485152
2021-01-24 00:08:05.346765,1324.635888
2021-01-24 00:08:21.903179,1324.591067
2021-01-24 00:08:38.457682,1325.502288
2021-01-24 00:08:55.088896,1327.741249
2021-01-24 00:09:11.804318,1329.08
2021-01-24 00:09:28.340918,1328.779278
2021-01-24 00:09:44.843415,1327.609082
2021-01-24 00:10:01.389074,1327.2
2021-01-24 00:10:18.019225,1327.935
2021-01-24 00:10:34.599518,1328.305
2021-01-24 00:10:51.234651,1327.499482
2021-01-24 00:11:07.749576,1329.152427
2021-01-24 00:11:24.285744,1329.128938
2021-01-24 00:11:40.896795,1328.181305
2021-01-24 00:11:57.507419,1328.62
2021-01-24 00:12:14.278752,1330.840205
2021-01-24 00:12:30.972113,1332.982541
2021-01-24 00:12:47.587311,1334.454652
2021-01-24 00:13:04.087200,1335.665188
2021-01-24 00:13:20.645996,1333.95628
2021-01-24 00:13:37.160350,1333.838624
2021-01-24 00:13:53.740058,1332.51623
2021-01-24 00:14:10.219967,1331.197074
2021-01-24 00:14:27.478925,1330.413192
2021-01-24 00:14:44.023729,1331.605
2021-01-24 00:15:00.498939,1331.794156
2021-01-24 00:15:16.996868,1332.615
2021-01-24 00:15:33.593365,1331.001575
2021-01-24 00:15:50.092824,1330.225
2021-01-24 00:16:06.609756,1327.72
2021-01-24 00:16:23.272774,1328.472358
2021-01-24 00:16:40.389441,1328.121973
2021-01-24 00:16:57.025985,1328.07141
2021-01-24 00:17:13.681985,1327.80598
2021-01-24 00:17:30.286605,1327.935
2021-01-24 00:17:46.892907,1327.53
2021-01-24 00:18:03.489110,1326.350045
2021-01-24 00:18:20.150632,1325.005
2021-01-24 00:18:36.718416,1325.684924
2021-01-24 00:18:53.287119,1325.46
2021-01-24 00:19:09.903928,1325.842193
2021-01-24 00:19:26.463253,1327.640748
2021-01-24 00:19:43.173159,1327.455
2021-01-24 00:19:59.967262,1327.037004
2021-01-24 00:20:16.573518,1327.453355
2021-01-24 00:20:33.086916,1327.455
2021-01-24 00:20:49.614913,1327.695421
2021-01-24 00:21:06.233483,1326.40487
2021-01-24 00:21:22.989428,1327.21
2021-01-24 00:21:40.262278,1327.002906
2021-01-24 00:21:57.487920,1327.095
2021-01-24 00:22:14.284164,1329.005
2021-01-24 00:22:30.971644,1331.129981
2021-01-24 00:22:47.560326,1332.793642
2021-01-24 00:23:04.194889,1332.042042
2021-01-24 00:23:20.772098,1331.510281
2021-01-24 00:23:37.335900,1332.195331
2021-01-24 00:23:53.964395,1330.998576
2021-01-24 00:24:10.471424,1330.722878
2021-01-24 00:24:27.120051,1330.255
2021-01-24 00:24:43.660182,1329.653105
2021-01-24 00:25:00.213405,1330.383837
2021-01-24 00:25:16.751421,1329.625
2021-01-24 00:25:33.427831,1328.93501
2021-01-24 00:25:49.891719,1327.95429
2021-01-24 00:26:06.456427,1327.86
2021-01-24 00:26:23.091915,1329.397993
2021-01-24 00:26:39.864724,1328.0
2021-01-24 00:26:56.371141,1327.59149
2021-01-24 00:27:12.959900,1327.681508
2021-01-24 00:27:29.621930,1327.411807
2021-01-24 00:27:46.203666,1326.661823
2021-01-24 00:28:02.763492,1326.78
2021-01-24 00:28:19.283879,1326.20359
2021-01-24 00:28:35.796459,1326.11
2021-01-24 00:28:52.351230,1329.158585
2021-01-24 00:29:08.986779,1329.481985
2021-01-24 00:29:25.625980,1329.416866
2021-01-24 00:29:42.221920,1329.031607
2021-01-24 00:29:58.765534,1327.775
2021-01-24 00:30:15.301384,1329.058154
2021-01-24 00:30:32.002119,1327.350878
2021-01-24 00:30:48.537563,1327.21
2021-01-24 00:31:05.168187,1326.9
2021-01-24 00:31:21.787368,1326.469352
2021-01-24 00:31:39.085118,1325.565
2021-01-24 00:31:55.636489,1326.75
2021-01-24 00:32:12.637076,1326.88
2021-01-24 00:32:29.207441,1326.73
2021-01-24 00:32:46.107634,1329.138609
2021-01-24 00:33:02.853755,1328.157376
2021-01-24 00:33:19.508014,1327.217668
2021-01-24 00:33:35.982953,1327.06
2021-01-24 00:33:52.557738,1326.083564
2021-01-24 00:34:09.107001,1325.596017
2021-01-24 00:34:25.712760,1323.393613
2021-01-24 00:34:42.337834,1323.40188
2021-01-24 00:34:59.068900,1322.175533
2021-01-24 00:35:15.580845,1321.324502
2021-01-24 00:35:32.075405,1320.51919
2021-01-24 00:35:48.566617,1319.803016
2021-01-24 00:36:05.077186,1320.36948
2021-01-24 00:36:21.609082,1320.695096
2021-01-24 00:36:38.649591,1320.223437
2021-01-24 00:36:55.184375,1321.076436
2021-01-24 00:37:11.872819,1319.490569
2021-01-24 00:37:28.491418,1320.025
2021-01-24 00:37:45.148569,1321.473112
2021-01-24 00:38:01.793063,1322.914217
2021-01-24 00:38:18.360420,1321.275074
2021-01-24 00:38:35.052379,1321.748713
2021-01-24 00:38:51.684628,1322.125
2021-01-24 00:39:08.255362,1321.568298
2021-01-24 00:39:24.824105,1321.445
2021-01-24 00:39:41.373015,1322.71
2021-01-24 00:39:58.032260,1322.938167
2021-01-24 00:40:14.646463,1324.03
2021-01-24 00:40:31.342889,1324.495144
2021-01-24 00:40:47.858764,1325.544106
2021-01-24 00:41:04.433520,1326.595
2021-01-24 00:41:20.903067,1325.162017
2021-01-24 00:41:37.938555,1325.275519
2021-01-24 00:41:54.572612,1325.81
2021-01-24 00:42:11.231174,1325.304781
2021-01-24 00:42:27.851004,1324.86
2021-01-24 00:42:44.627520,1325.24
2021-01-24 00:43:01.224159,1325.176695
2021-01-24 00:43:17.802865,1325.094941
2021-01-24 00:43:34.362707,1325.229233
2021-01-24 00:43:50.991282,1325.943618
2021-01-24 00:44:07.735511,1324.644449
2021-01-24 00:44:24.346761,1325.272934
2021-01-24 00:44:41.059119,1325.205
2021-01-24 00:44:57.588242,1325.67
2021-01-24 00:45:14.171356,1324.215
2021-01-24 00:45:30.688191,1323.569454
2021-01-24 00:45:47.280436,1322.64
2021-01-24 00:46:04.039586,1323.218315
2021-01-24 00:46:20.605406,1323.355
2021-01-24 00:46:37.467911,1322.648064
2021-01-24 00:46:54.067353,1323.12
2021-01-24 00:47:10.745888,1321.082288
2021-01-24 00:47:27.405387,1321.313814
2021-01-24 00:47:44.120890,1320.51
2021-01-24 00:48:00.681625,1319.984338
2021-01-24 00:48:17.257985,1319.029602
2021-01-24 00:48:33.897081,1319.296827
2021-01-24 00:48:50.414954,1316.588274
2021-01-24 00:49:07.025125,1316.725
2021-01-24 00:49:23.619364,1316.535
2021-01-24 00:49:40.430528,1317.445
2021-01-24 00:49:56.971005,1317.046088
2021-01-24 00:50:13.611552,1317.385194
2021-01-24 00:50:30.176261,1317.299554
2021-01-24 00:50:46.617503,1316.856504
2021-01-24 00:51:03.228090,1317.396616
2021-01-24 00:51:19.752267,1318.544335
2021-01-24 00:51:36.872454,1318.495089
2021-01-24 00:51:53.445222,1318.070505
2021-01-24 00:52:10.012774,1318.06
2021-01-24 00:52:26.534626,1317.814895
2021-01-24 00:52:43.435179,1317.905
2021-01-24 00:52:59.901273,1318.420645
2021-01-24 00:53:16.585661,1317.725
2021-01-24 00:53:33.195834,1317.965
2021-01-24 00:53:49.888460,1318.665
2021-01-24 00:54:06.421655,1318.75279
2021-01-24 00:54:23.034340,1318.945
2021-01-24 00:54:39.621878,1319.305736
2021-01-24 00:54:56.154512,1320.27554
2021-01-24 00:55:12.947605,1320.095
2021-01-24 00:55:29.459640,1320.185
2021-01-24 00:55:45.992063,1321.46743
2021-01-24 00:56:02.552311,1322.465
2021-01-24 00:56:19.126610,1321.67114
2021-01-24 00:56:36.149131,1322.850979
2021-01-24 00:56:52.684468,1324.422912
2021-01-24 00:57:09.383427,1324.369049
2021-01-24 00:57:25.915746,1324.86
2021-01-24 00:57:42.462112,1325.817447
2021-01-24 00:57:58.980982,1326.683092
2021-01-24 00:58:15.604541,1326.85
2021-01-24 00:58:32.120377,1327.438777
2021-01-24 00:58:48.809027,1327.606278
2021-01-24 00:59:05.386276,1326.710532
2021-01-24 00:59:21.949105,1326.121933
2021-01-24 00:59:38.543243,1325.408578
2021-01-24 00:59:55.046385,1326.025027
2021-01-24 01:00:11.535333,1330.145739
2021-01-24 01:00:28.067655,1330.635
2021-01-24 01:00:44.676734,1330.871333
2021-01-24 01:01:01.191373,1333.438151
2021-01-24 01:01:17.695441,1331.600666
2021-01-24 01:01:34.856587,1331.569044
2021-01-24 01:01:51.375035,1329.043246
2021-01-24 01:02:08.260986,1329.045
2021-01-24 01:02:24.828760,1328.4
2021-01-24 01:02:41.476809,1326.967948
2021-01-24 01:02:58.026595,1323.204427
2021-01-24 01:03:14.621051,1325.654261
2021-01-24 01:03:31.092760,1325.04715
2021-01-24 01:03:47.634568,1324.735
2021-01-24 01:04:04.121067,1325.46
2021-01-24 01:04:20.868859,1325.618651
2021-01-24 01:04:37.404405,1325.99
2021-01-24 01:04:54.069839,1326.725
2021-01-24 01:05:10.605343,1325.790619
2021-01-24 01:05:27.163350,1324.581657
2021-01-24 01:05:43.732052,1325.3
2021-01-24 01:06:00.291329,1325.655
2021-01-24 01:06:16.933360,1324.033829
2021-01-24 01:06:35.340217,1323.881321
2021-01-24 01:06:51.902931,1323.53
2021-01-24 01:07:08.516769,1322.99
2021-01-24 01:07:25.017801,1321.585
2021-01-24 01:07:41.709325,1319.598115
2021-01-24 01:07:58.295064,1319.97
2021-01-24 01:08:14.977513,1319.253488
2021-01-24 01:08:31.540253,1318.825957
2021-01-24 01:08:48.033789,1318.825
2021-01-24 01:09:04.612249,1318.556222
2021-01-24 01:09:21.136276,1319.655278
2021-01-24 01:09:37.714965,1319.18
2021-01-24 01:09:54.502682,1319.302206
2021-01-24 01:10:11.156197,1321.64694
2021-01-24 01:10:27.855709,1321.35
2021-01-24 01:10:44.442612,1320.92
2021-01-24 01:11:01.013629,1320.748635
2021-01-24 01:11:17.601682,1321.430306
2021-01-24 01:11:37.415507,1320.093661
2021-01-24 01:11:54.139566,1319.475
2021-01-24 01:12:10.803006,1319.44
2021-01-24 01:12:27.457481,1318.475
2021-01-24 01:12:44.052151,1318.47649
2021-01-24 01:13:00.686913,1318.18686
2021-01-24 01:13:17.233179,1318.456862
2021-01-24 01:13:33.796545,1319.143972
2021-01-24 01:13:50.414231,1318.71774
2021-01-24 01:14:06.920099,1318.061471
2021-01-24 01:14:23.461939,1318.342729
2021-01-24 01:14:39.946141,1317.79051
2021-01-24 01:14:56.545268,1318.315
2021-01-24 01:15:13.226782,1318.998446
2021-01-24 01:15:29.813467,1318.68
2021-01-24 01:15:46.428851,1320.660691
2021-01-24 01:16:02.989801,1319.365
2021-01-24 01:16:19.618380,1319.675
2021-01-24 01:16:37.505589,1319.364278
2021-01-24 01:16:54.106262,1320.048213
2021-01-24 01:17:10.693017,1319.88
2021-01-24 01:17:27.474155,1319.314368
2021-01-24 01:17:44.205050,1318.36
2021-01-24 01:18:00.848165,1319.33
2021-01-24 01:18:17.481881,1319.36
2021-01-24 01:18:34.082527,1320.089872
2021-01-24 01:18:50.541769,1319.900794
2021-01-24 01:19:07.098464,1319.855
2021-01-24 01:19:23.761058,1318.745
2021-01-24 01:19:40.326125,1319.18
2021-01-24 01:19:56.843733,1319.239809
2021-01-24 01:20:13.293652,1319.969393
2021-01-24 01:20:29.990044,1321.234023
2021-01-24 01:20:46.474205,1322.29
2021-01-24 01:21:03.107345,1322.035
2021-01-24 01:21:19.831810,1321.565307
2021-01-24 01:21:36.799516,1321.856515
2021-01-24 01:21:53.327316,1321.238222
2021-01-24 01:22:09.904196,1322.185
2021-01-24 01:22:26.754761,1321.49321
2021-01-24 01:22:43.356413,1322.755876
2021-01-24 01:23:00.014912,1322.935462
2021-01-24 01:23:16.617501,1323.145
2021-01-24 01:23:33.167651,1322.468747
2021-01-24 01:23:49.777324,1322.56
2021-01-24 01:24:06.303712,1322.626793
2021-01-24 01:24:22.836591,1321.985
2021-01-24 01:24:39.444328,1321.824148
2021-01-24 01:24:56.226983,1322.13
2021-01-24 01:25:13.242579,1322.409117
2021-01-24 01:25:29.764404,1322.43
2021-01-24 01:25:46.418910,1322.796215
2021-01-24 01:26:03.061374,1322.56
2021-01-24 01:26:19.583835,1323.286081
2021-01-24 01:26:36.370364,1323.313747
2021-01-24 01:26:52.950391,1323.18
2021-01-24 01:27:09.556074,1322.921817
2021-01-24 01:27:26.053700,1322.76
2021-01-24 01:27:42.566084,1322.85
2021-01-24 01:27:59.102893,1322.964706
2021-01-24 01:28:15.696747,1324.624835
2021-01-24 01:28:32.340850,1325.14
2021-01-24 01:28:48.913546,1324.685
2021-01-24 01:29:05.512351,1325.218112
2021-01-24 01:29:22.128921,1325.73
2021-01-24 01:29:38.751475,1325.800114
2021-01-24 01:29:55.238223,1326.488178
2021-01-24 01:30:11.808612,1326.62
2021-01-24 01:30:28.450695,1327.03
2021-01-24 01:30:45.044595,1327.224734
2021-01-24 01:31:01.628658,1327.22
