begins_at,open_price,close_price,high_price,low_price,volume,session,interpolated,symbol
2021-01-15T14:45:00Z,1190.055000,1191.770000,1197.115000,1179.575000,0,reg,False,ETHUSD
2021-01-15T14:50:00Z,1194.890000,1205.755000,1206.785000,1188.395000,0,reg,False,ETHUSD
2021-01-15T14:55:00Z,1206.230000,1195.150000,1207.655000,1189.165000,0,reg,False,ETHUSD
2021-01-15T15:00:00Z,1198.765000,1185.105000,1198.980000,1179.871715,0,reg,False,ETHUSD
2021-01-15T15:05:00Z,1185.105000,1181.990000,1192.920000,1170.903357,0,reg,False,ETHUSD
2021-01-15T15:10:00Z,1182.725000,1174.475000,1185.545000,1167.312492,0,reg,False,ETHUSD
2021-01-15T15:15:00Z,1171.235000,1177.735000,1187.050000,1166.554066,0,reg,False,ETHUSD
2021-01-15T15:20:00Z,1177.735000,1182.740000,1185.655000,1169.320980,0,reg,False,ETHUSD
2021-01-15T15:25:00Z,1183.275000,1187.180000,1191.500000,1176.350133,0,reg,False,ETHUSD
2021-01-15T15:30:00Z,1190.175000,1192.405000,1212.520000,1175.755000,0,reg,False,ETHUSD
2021-01-15T15:35:00Z,1192.405000,1175.380000,1195.720000,1165.551803,0,reg,False,ETHUSD
2021-01-15T15:40:00Z,1172.295000,1177.345000,1181.440000,1166.502189,0,reg,False,ETHUSD
2021-01-15T15:45:00Z,1177.345000,1157.485000,1180.775000,1143.864293,0,reg,False,ETHUSD
2021-01-15T15:50:00Z,1159.080000,1150.065000,1166.115000,1144.037433,0,reg,False,ETHUSD
2021-01-15T15:55:00Z,1146.965000,1142.080000,1150.195000,1121.227935,0,reg,False,ETHUSD
2021-01-15T16:00:00Z,1139.115000,1089.870000,1142.855000,1078.490000,0,reg,False,ETHUSD
2021-01-15T16:05:00Z,1092.930000,1098.165000,1107.095000,1063.584552,0,reg,False,ETHUSD
2021-01-15T16:10:00Z,1095.505000,1126.870000,1131.290000,1085.315000,0,reg,False,ETHUSD
2021-01-15T16:15:00Z,1126.870000,1119.745000,1152.608938,1114.360000,0,reg,False,ETHUSD
2021-01-15T16:20:00Z,1119.745000,1147.045000,1152.960000,1114.439406,0,reg,False,ETHUSD
2021-01-15T16:25:00Z,1144.095000,1150.495000,1163.555000,1136.051593,0,reg,False,ETHUSD
2021-01-15T16:30:00Z,1150.495000,1151.905000,1165.785000,1142.223624,0,reg,False,ETHUSD
2021-01-15T16:35:00Z,1148.650000,1153.135000,1161.455000,1140.310000,0,reg,False,ETHUSD
2021-01-15T16:40:00Z,1153.135000,1161.110000,1169.965000,1148.775000,0,reg,False,ETHUSD
2021-01-15T16:45:00Z,1164.560000,1162.385000,1174.375000,1154.295000,0,reg,False,ETHUSD
2021-01-15T16:50:00Z,1163.230000,1157.385000,1168.115000,1149.205000,0,reg,False,ETHUSD
2021-01-15T16:55:00Z,1157.385000,1164.625000,1170.835000,1153.770000,0,reg,False,ETHUSD
2021-01-15T17:00:00Z,1161.055000,1157.450000,1169.160000,1152.960000,0,reg,False,ETHUSD
2021-01-15T17:05:00Z,1153.920000,1152.965000,1165.765000,1145.570000,0,reg,False,ETHUSD
2021-01-15T17:10:00Z,1153.375000,1142.490000,1154.945000,1126.530663,0,reg,False,ETHUSD
2021-01-15T17:15:00Z,1142.490000,1156.830000,1164.430000,1139.100000,0,reg,False,ETHUSD
2021-01-15T17:20:00Z,1153.265000,1156.640000,1163.035000,1148.670000,0,reg,False,ETHUSD
2021-01-15T17:25:00Z,1160.330000,1160.775000,1168.740000,1152.560000,0,reg,False,ETHUSD
2021-01-15T17:30:00Z,1164.220000,1158.800000,1168.955000,1153.195636,0,reg,False,ETHUSD
2021-01-15T17:35:00Z,1158.800000,1150.185000,1166.505000,1141.900000,0,reg,False,ETHUSD
2021-01-15T17:40:00Z,1153.600000,1150.735000,1161.980000,1145.895000,0,reg,False,ETHUSD
2021-01-15T17:45:00Z,1154.440000,1149.930000,1157.965000,1135.830000,0,reg,False,ETHUSD
2021-01-15T17:50:00Z,1149.930000,1148.625000,1155.655000,1140.560000,0,reg,False,ETHUSD
2021-01-15T17:55:00Z,1145.240000,1154.475000,1159.605000,1139.150000,0,reg,False,ETHUSD
2021-01-15T18:00:00Z,1150.900000,1156.815000,1163.390000,1149.535000,0,reg,False,ETHUSD
2021-01-15T18:05:00Z,1156.815000,1164.495000,1168.645000,1152.480000,0,reg,False,ETHUSD
2021-01-15T18:10:00Z,1160.835000,1157.445000,1174.815000,1156.660000,0,reg,False,ETHUSD
2021-01-15T18:15:00Z,1157.445000,1167.570000,1172.540000,1157.070000,0,reg,False,ETHUSD
2021-01-15T18:20:00Z,1163.935000,1171.260000,1180.115000,1163.000000,0,reg,False,ETHUSD
2021-01-15T18:25:00Z,1167.725000,1164.715000,1173.805000,1157.320000,0,reg,False,ETHUSD
2021-01-15T18:30:00Z,1161.365000,1156.780000,1169.645000,1150.585000,0,reg,False,ETHUSD
2021-01-15T18:35:00Z,1153.245000,1152.995000,1162.145000,1146.151304,0,reg,False,ETHUSD
2021-01-15T18:40:00Z,1149.570000,1136.055000,1156.670000,1125.319886,0,reg,False,ETHUSD
2021-01-15T18:45:00Z,1136.055000,1122.040000,1139.700000,1117.753918,0,reg,False,ETHUSD
2021-01-15T18:50:00Z,1118.535000,1126.330000,1140.825000,1117.760000,0,reg,False,ETHUSD
2021-01-15T18:55:00Z,1129.535000,1139.895000,1144.745000,1122.890000,0,reg,False,ETHUSD
2021-01-15T19:00:00Z,1142.985000,1142.550000,1149.760000,1136.540000,0,reg,False,ETHUSD
2021-01-15T19:05:00Z,1139.025000,1138.985000,1146.375000,1126.255000,0,reg,False,ETHUSD
2021-01-15T19:10:00Z,1142.580000,1154.095000,1157.385000,1135.260000,0,reg,False,ETHUSD
2021-01-15T19:15:00Z,1157.520000,1152.705000,1158.860000,1144.605000,0,reg,False,ETHUSD
2021-01-15T19:20:00Z,1149.395000,1154.115000,1161.050000,1148.530000,0,reg,False,ETHUSD
2021-01-15T19:25:00Z,1154.115000,1158.705000,1165.045000,1149.625000,0,reg,False,ETHUSD
2021-01-15T19:30:00Z,1162.340000,1159.025000,1165.235000,1146.325000,0,reg,False,ETHUSD
2021-01-15T19:35:00Z,1159.025000,1149.925000,1165.675000,1145.714674,0,reg,False,ETHUSD
2021-01-15T19:40:00Z,1153.585000,1154.420000,1156.585000,1140.835000,0,reg,False,ETHUSD
2021-01-15T19:45:00Z,1154.420000,1146.300000,1160.900000,1142.080000,0,reg,False,ETHUSD
2021-01-15T19:50:00Z,1149.940000,1143.430000,1152.955000,1136.499344,0,reg,False,ETHUSD
2021-01-15T19:55:00Z,1140.305000,1134.480000,1148.585000,1128.450000,0,reg,False,ETHUSD
2021-01-15T20:00:00Z,1134.480000,1132.465000,1143.475000,1120.470000,0,reg,False,ETHUSD
2021-01-15T20:05:00Z,1135.950000,1118.245000,1137.615000,1111.280000,0,reg,False,ETHUSD
2021-01-15T20:10:00Z,1114.815000,1135.605000,1136.590000,1107.738451,0,reg,False,ETHUSD
2021-01-15T20:15:00Z,1132.170000,1120.750000,1135.630000,1110.687265,0,reg,False,ETHUSD
2021-01-15T20:20:00Z,1117.375000,1127.815000,1132.180000,1112.780000,0,reg,False,ETHUSD
2021-01-15T20:25:00Z,1124.325000,1124.180000,1132.560000,1114.509425,0,reg,False,ETHUSD
2021-01-15T20:30:00Z,1124.180000,1122.750000,1135.995000,1117.650000,0,reg,False,ETHUSD
2021-01-15T20:35:00Z,1119.125000,1119.880000,1126.135000,1110.535000,0,reg,False,ETHUSD
2021-01-15T20:40:00Z,1116.345000,1130.570000,1136.580000,1112.085000,0,reg,False,ETHUSD
2021-01-15T20:45:00Z,1133.680000,1132.185000,1140.445000,1126.870000,0,reg,False,ETHUSD
2021-01-15T20:50:00Z,1135.440000,1135.305000,1142.630000,1126.210000,0,reg,False,ETHUSD
2021-01-15T20:55:00Z,1138.270000,1137.230000,1142.595000,1129.145000,0,reg,False,ETHUSD
2021-01-15T21:00:00Z,1140.740000,1134.585000,1147.795000,1130.760000,0,reg,False,ETHUSD
2021-01-15T21:05:00Z,1131.395000,1141.250000,1145.025000,1129.260000,0,reg,False,ETHUSD
2021-01-15T21:10:00Z,1137.660000,1139.470000,1147.470000,1130.815000,0,reg,False,ETHUSD
2021-01-15T21:15:00Z,1135.940000,1135.355000,1147.545000,1131.035000,0,reg,False,ETHUSD
2021-01-15T21:20:00Z,1132.000000,1142.175000,1147.455000,1131.725000,0,reg,False,ETHUSD
2021-01-15T21:25:00Z,1145.680000,1145.925000,1152.670000,1137.860000,0,reg,False,ETHUSD
2021-01-15T21:30:00Z,1145.925000,1158.760000,1163.850000,1145.550000,0,reg,False,ETHUSD
2021-01-15T21:35:00Z,1162.050000,1152.720000,1168.505000,1152.120000,0,reg,False,ETHUSD
2021-01-15T21:40:00Z,1155.775000,1163.025000,1167.585000,1151.320000,0,reg,False,ETHUSD
2021-01-15T21:45:00Z,1159.905000,1160.210000,1172.785000,1155.795000,0,reg,False,ETHUSD
2021-01-15T21:50:00Z,1156.610000,1160.285000,1165.410000,1153.500956,0,reg,False,ETHUSD
2021-01-15T21:55:00Z,1160.285000,1160.720000,1171.115000,1155.405000,0,reg,False,ETHUSD
2021-01-15T22:00:00Z,1154.845000,1161.390000,1165.785000,1152.970521,0,reg,False,ETHUSD
2021-01-15T22:05:00Z,1157.850000,1159.675000,1165.210000,1153.845000,0,reg,False,ETHUSD
2021-01-15T22:10:00Z,1156.125000,1165.205000,1165.740000,1149.190000,0,reg,False,ETHUSD
2021-01-15T22:15:00Z,1165.750000,1157.425000,1166.490000,1153.295862,0,reg,False,ETHUSD
2021-01-15T22:20:00Z,1160.970000,1159.915000,1165.855000,1152.965578,0,reg,False,ETHUSD
2021-01-15T22:25:00Z,1159.915000,1162.685000,1167.810000,1151.971033,0,reg,False,ETHUSD
2021-01-15T22:30:00Z,1162.685000,1153.090000,1179.580120,1136.205000,0,reg,False,ETHUSD
2021-01-15T22:35:00Z,1175.511744,1172.497044,1180.118661,1164.914855,0,reg,False,ETHUSD
2021-01-15T22:40:00Z,1172.525220,1174.596553,1178.691919,1165.884588,0,reg,False,ETHUSD
2021-01-15T22:45:00Z,1174.535605,1169.301715,1178.442964,1163.564603,0,reg,False,ETHUSD
2021-01-15T22:50:00Z,1171.995000,1168.245000,1175.735000,1164.220000,0,reg,False,ETHUSD
2021-01-15T22:55:00Z,1171.450000,1163.390000,1177.380000,1159.175000,0,reg,False,ETHUSD
2021-01-15T23:00:00Z,1167.020000,1164.075000,1169.540000,1158.280000,0,reg,False,ETHUSD
2021-01-15T23:05:00Z,1160.460000,1161.455000,1168.065000,1155.145000,0,reg,False,ETHUSD
2021-01-15T23:10:00Z,1158.010000,1161.110000,1165.830000,1154.620000,0,reg,False,ETHUSD
2021-01-15T23:15:00Z,1161.110000,1165.100000,1173.300000,1157.000000,0,reg,False,ETHUSD
2021-01-15T23:20:00Z,1161.505000,1164.740000,1169.060000,1155.380000,0,reg,False,ETHUSD
2021-01-15T23:25:00Z,1161.220000,1166.555000,1170.645000,1156.230000,0,reg,False,ETHUSD
2021-01-15T23:30:00Z,1166.555000,1165.795000,1171.655000,1159.335000,0,reg,False,ETHUSD
2021-01-15T23:35:00Z,1165.795000,1166.515000,1172.170000,1159.287029,0,reg,False,ETHUSD
2021-01-15T23:40:00Z,1162.910000,1175.100000,1179.705000,1162.435000,0,reg,False,ETHUSD
2021-01-15T23:45:00Z,1178.715000,1173.770000,1179.740000,1168.695000,0,reg,False,ETHUSD
2021-01-15T23:50:00Z,1177.330000,1167.665000,1178.790000,1163.060000,0,reg,False,ETHUSD
2021-01-15T23:55:00Z,1171.220000,1169.800000,1179.500000,1163.310000,0,reg,False,ETHUSD
2021-01-16T00:00:00Z,1169.800000,1187.655000,1194.463582,1165.665000,0,reg,False,ETHUSD
2021-01-16T00:05:00Z,1187.655000,1195.765000,1198.514520,1182.815000,0,reg,False,ETHUSD
2021-01-16T00:10:00Z,1192.660000,1195.510000,1199.160000,1182.715000,0,reg,False,ETHUSD
2021-01-16T00:15:00Z,1199.115000,1197.105000,1202.056115,1188.395000,0,reg,False,ETHUSD
2021-01-16T00:20:00Z,1197.395000,1191.930000,1199.085000,1186.299492,0,reg,False,ETHUSD
2021-01-16T00:25:00Z,1188.280000,1197.220000,1199.860000,1187.735000,0,reg,False,ETHUSD
2021-01-16T00:30:00Z,1197.470000,1192.515000,1201.255000,1188.650000,0,reg,False,ETHUSD
2021-01-16T00:35:00Z,1188.865000,1187.300000,1197.885000,1182.730000,0,reg,False,ETHUSD
2021-01-16T00:40:00Z,1190.945000,1188.895000,1194.470000,1176.781254,0,reg,False,ETHUSD
2021-01-16T00:45:00Z,1185.320000,1189.880000,1196.360000,1181.970000,0,reg,False,ETHUSD
2021-01-16T00:50:00Z,1189.880000,1193.710000,1198.400000,1182.915000,0,reg,False,ETHUSD
2021-01-16T00:55:00Z,1190.060000,1190.285000,1200.370000,1185.205000,0,reg,False,ETHUSD
2021-01-16T01:00:00Z,1193.870000,1191.760000,1199.000000,1186.195000,0,reg,False,ETHUSD
2021-01-16T01:05:00Z,1195.355000,1195.570000,1199.995000,1187.890000,0,reg,False,ETHUSD
2021-01-16T01:10:00Z,1195.570000,1194.160000,1200.930000,1189.775000,0,reg,False,ETHUSD
2021-01-16T01:15:00Z,1190.440000,1194.355000,1203.560000,1187.278704,0,reg,False,ETHUSD
2021-01-16T01:20:00Z,1197.810000,1193.490000,1200.935000,1188.000000,0,reg,False,ETHUSD
2021-01-16T01:25:00Z,1197.150000,1191.300000,1199.385000,1186.782594,0,reg,False,ETHUSD
2021-01-16T01:30:00Z,1187.725000,1182.970000,1196.475000,1179.325000,0,reg,False,ETHUSD
2021-01-16T01:35:00Z,1182.970000,1183.875000,1187.745000,1173.240000,0,reg,False,ETHUSD
2021-01-16T01:40:00Z,1187.295000,1173.140000,1189.420000,1169.080000,0,reg,False,ETHUSD
2021-01-16T01:45:00Z,1169.905000,1179.650000,1185.270000,1168.330613,0,reg,False,ETHUSD
2021-01-16T01:50:00Z,1179.650000,1183.495000,1190.325000,1174.134501,0,reg,False,ETHUSD
2021-01-16T01:55:00Z,1179.925000,1179.730000,1189.145000,1175.870000,0,reg,False,ETHUSD
2021-01-16T02:00:00Z,1183.330000,1190.795000,1195.705000,1175.395000,0,reg,False,ETHUSD
2021-01-16T02:05:00Z,1187.195000,1189.575000,1195.005000,1184.390000,0,reg,False,ETHUSD
2021-01-16T02:10:00Z,1193.205000,1188.970000,1193.855000,1183.240000,0,reg,False,ETHUSD
2021-01-16T02:15:00Z,1185.390000,1177.320000,1193.530000,1172.640000,0,reg,False,ETHUSD
2021-01-16T02:20:00Z,1173.700000,1174.320000,1185.770000,1168.150803,0,reg,False,ETHUSD
2021-01-16T02:25:00Z,1177.840000,1180.125000,1188.735000,1172.760000,0,reg,False,ETHUSD
2021-01-16T02:30:00Z,1176.560000,1182.260000,1188.290000,1173.998069,0,reg,False,ETHUSD
2021-01-16T02:35:00Z,1178.745000,1174.235000,1187.590000,1169.008843,0,reg,False,ETHUSD
2021-01-16T02:40:00Z,1170.665000,1171.115000,1179.820000,1165.818382,0,reg,False,ETHUSD
2021-01-16T02:45:00Z,1167.845000,1176.070000,1180.210000,1166.130000,0,reg,False,ETHUSD
2021-01-16T02:50:00Z,1179.400000,1166.110000,1180.100000,1159.010000,0,reg,False,ETHUSD
2021-01-16T02:55:00Z,1162.720000,1167.385000,1171.440000,1155.490090,0,reg,False,ETHUSD
2021-01-16T03:00:00Z,1167.385000,1169.730000,1174.110000,1155.130000,0,reg,False,ETHUSD
2021-01-16T03:05:00Z,1173.310000,1171.235000,1176.085000,1160.735000,0,reg,False,ETHUSD
2021-01-16T03:10:00Z,1171.235000,1172.930000,1178.915000,1166.350000,0,reg,False,ETHUSD
2021-01-16T03:15:00Z,1169.380000,1173.485000,1179.145000,1167.050000,0,reg,False,ETHUSD
2021-01-16T03:20:00Z,1173.485000,1179.055000,1182.875000,1169.605311,0,reg,False,ETHUSD
2021-01-16T03:25:00Z,1182.625000,1176.905000,1184.180000,1172.890000,0,reg,False,ETHUSD
2021-01-16T03:30:00Z,1180.465000,1173.575000,1182.015000,1169.255000,0,reg,False,ETHUSD
2021-01-16T03:35:00Z,1177.120000,1177.855000,1183.365000,1169.200000,0,reg,False,ETHUSD
2021-01-16T03:40:00Z,1174.245000,1172.340000,1183.045000,1165.275000,0,reg,False,ETHUSD
2021-01-16T03:45:00Z,1172.340000,1172.945000,1177.885000,1163.844981,0,reg,False,ETHUSD
2021-01-16T03:50:00Z,1172.945000,1179.565000,1183.820000,1168.570000,0,reg,False,ETHUSD
2021-01-16T03:55:00Z,1179.565000,1185.065000,1187.045000,1173.975000,0,reg,False,ETHUSD
2021-01-16T04:00:00Z,1181.495000,1180.740000,1189.090000,1176.875000,0,reg,False,ETHUSD
2021-01-16T04:05:00Z,1177.150000,1173.240000,1185.635000,1169.430000,0,reg,False,ETHUSD
2021-01-16T04:10:00Z,1169.615000,1176.260000,1180.380000,1169.425000,0,reg,False,ETHUSD
2021-01-16T04:15:00Z,1179.915000,1174.340000,1182.355000,1169.815000,0,reg,False,ETHUSD
2021-01-16T04:20:00Z,1177.920000,1168.680000,1182.730000,1164.430000,0,reg,False,ETHUSD
2021-01-16T04:25:00Z,1165.135000,1174.350000,1179.180000,1164.625000,0,reg,False,ETHUSD
2021-01-16T04:30:00Z,1177.930000,1176.920000,1180.685000,1166.160000,0,reg,False,ETHUSD
2021-01-16T04:35:00Z,1173.625000,1179.435000,1184.135000,1172.285000,0,reg,False,ETHUSD
2021-01-16T04:40:00Z,1175.705000,1177.755000,1183.020000,1170.145000,0,reg,False,ETHUSD
2021-01-16T04:45:00Z,1178.270000,1180.230000,1185.545000,1170.370000,0,reg,False,ETHUSD
2021-01-16T04:50:00Z,1176.530000,1181.155000,1187.400000,1174.091045,0,reg,False,ETHUSD
2021-01-16T04:55:00Z,1184.840000,1181.100000,1186.475000,1175.335000,0,reg,False,ETHUSD
2021-01-16T05:00:00Z,1184.845000,1182.095000,1187.915000,1174.220000,0,reg,False,ETHUSD
2021-01-16T05:05:00Z,1178.475000,1179.885000,1187.350000,1175.520000,0,reg,False,ETHUSD
2021-01-16T05:10:00Z,1179.885000,1178.295000,1185.720000,1171.594165,0,reg,False,ETHUSD
2021-01-16T05:15:00Z,1178.295000,1172.450000,1184.025000,1167.810000,0,reg,False,ETHUSD
2021-01-16T05:20:00Z,1176.045000,1166.325000,1178.445000,1160.215000,0,reg,False,ETHUSD
2021-01-16T05:25:00Z,1162.805000,1166.210000,1173.855000,1160.327934,0,reg,False,ETHUSD
2021-01-16T05:30:00Z,1162.630000,1165.300000,1173.785000,1158.185000,0,reg,False,ETHUSD
2021-01-16T05:35:00Z,1168.815000,1162.790000,1169.260000,1149.655000,0,reg,False,ETHUSD
2021-01-16T05:40:00Z,1162.790000,1160.935000,1169.120000,1154.650000,0,reg,False,ETHUSD
2021-01-16T05:45:00Z,1160.935000,1160.600000,1169.020000,1154.915000,0,reg,False,ETHUSD
2021-01-16T05:50:00Z,1164.215000,1160.655000,1169.145000,1154.990000,0,reg,False,ETHUSD
2021-01-16T05:55:00Z,1160.655000,1165.720000,1170.825000,1156.065000,0,reg,False,ETHUSD
2021-01-16T06:00:00Z,1168.485000,1169.520000,1173.865000,1161.900000,0,reg,False,ETHUSD
2021-01-16T06:05:00Z,1173.085000,1169.380000,1176.460000,1163.490000,0,reg,False,ETHUSD
2021-01-16T06:10:00Z,1173.050000,1174.080000,1178.315000,1165.525000,0,reg,False,ETHUSD
2021-01-16T06:15:00Z,1170.495000,1175.725000,1179.935000,1167.920010,0,reg,False,ETHUSD
2021-01-16T06:20:00Z,1172.095000,1173.520000,1179.755000,1168.325000,0,reg,False,ETHUSD
2021-01-16T06:25:00Z,1173.520000,1176.375000,1181.140000,1166.660000,0,reg,False,ETHUSD
2021-01-16T06:30:00Z,1178.885000,1176.860000,1183.025000,1172.085000,0,reg,False,ETHUSD
2021-01-16T06:35:00Z,1173.230000,1176.160000,1183.215000,1170.470000,0,reg,False,ETHUSD
2021-01-16T06:40:00Z,1179.770000,1176.010000,1180.385000,1169.080000,0,reg,False,ETHUSD
2021-01-16T06:45:00Z,1179.675000,1175.270000,1183.810000,1170.975000,0,reg,False,ETHUSD
2021-01-16T06:50:00Z,1171.695000,1178.010000,1182.450000,1169.250000,0,reg,False,ETHUSD
2021-01-16T06:55:00Z,1181.615000,1175.685000,1182.280000,1169.665000,0,reg,False,ETHUSD
2021-01-16T07:00:00Z,1179.350000,1179.995000,1183.785000,1170.130000,0,reg,False,ETHUSD
2021-01-16T07:05:00Z,1176.285000,1186.375000,1191.695000,1175.505000,0,reg,False,ETHUSD
2021-01-16T07:10:00Z,1189.930000,1188.590000,1194.785000,1181.580003,0,reg,False,ETHUSD
2021-01-16T07:15:00Z,1192.280000,1190.635000,1195.525000,1182.680000,0,reg,False,ETHUSD
2021-01-16T07:20:00Z,1186.900000,1186.925000,1194.790000,1180.520000,0,reg,False,ETHUSD
2021-01-16T07:25:00Z,1190.570000,1187.105000,1192.925000,1179.975000,0,reg,False,ETHUSD
2021-01-16T07:30:00Z,1183.435000,1185.400000,1191.365000,1179.210000,0,reg,False,ETHUSD
2021-01-16T07:35:00Z,1185.400000,1186.975000,1193.790000,1180.810000,0,reg,False,ETHUSD
2021-01-16T07:40:00Z,1190.625000,1186.465000,1193.000000,1178.330130,0,reg,False,ETHUSD
2021-01-16T07:45:00Z,1182.805000,1184.565000,1192.610000,1179.170000,0,reg,False,ETHUSD
2021-01-16T07:50:00Z,1184.565000,1186.545000,1190.935000,1179.355000,0,reg,False,ETHUSD
2021-01-16T07:55:00Z,1190.195000,1184.795000,1191.145000,1179.465000,0,reg,False,ETHUSD
2021-01-16T08:00:00Z,1188.405000,1183.975000,1192.135000,1180.085000,0,reg,False,ETHUSD
2021-01-16T08:05:00Z,1187.260000,1187.200000,1191.135000,1179.380000,0,reg,False,ETHUSD
2021-01-16T08:10:00Z,1183.610000,1190.565000,1196.105000,1182.975000,0,reg,False,ETHUSD
2021-01-16T08:15:00Z,1194.275000,1188.280000,1195.155000,1184.045000,0,reg,False,ETHUSD
2021-01-16T08:20:00Z,1188.280000,1181.395000,1192.025000,1175.520000,0,reg,False,ETHUSD
2021-01-16T08:25:00Z,1181.395000,1185.745000,1190.260000,1176.645000,0,reg,False,ETHUSD
2021-01-16T08:30:00Z,1182.070000,1200.190000,1204.205000,1179.640000,0,reg,False,ETHUSD
2021-01-16T08:35:00Z,1196.565000,1213.240000,1220.330000,1196.120000,0,reg,False,ETHUSD
2021-01-16T08:40:00Z,1216.825000,1219.925000,1224.415000,1209.520000,0,reg,False,ETHUSD
2021-01-16T08:45:00Z,1219.925000,1215.635000,1224.615000,1208.145000,0,reg,False,ETHUSD
2021-01-16T08:50:00Z,1215.635000,1216.800000,1221.390000,1202.974471,0,reg,False,ETHUSD
2021-01-16T08:55:00Z,1213.025000,1218.585000,1223.975000,1210.278355,0,reg,False,ETHUSD
2021-01-16T09:00:00Z,1215.330000,1216.685000,1225.015000,1209.395000,0,reg,False,ETHUSD
2021-01-16T09:05:00Z,1212.970000,1214.700000,1222.045000,1209.050000,0,reg,False,ETHUSD
2021-01-16T09:10:00Z,1210.985000,1212.885000,1220.855000,1207.505000,0,reg,False,ETHUSD
2021-01-16T09:15:00Z,1209.205000,1212.630000,1219.000000,1206.080000,0,reg,False,ETHUSD
2021-01-16T09:20:00Z,1208.880000,1213.410000,1218.610000,1207.715000,0,reg,False,ETHUSD
2021-01-16T09:25:00Z,1217.140000,1212.030000,1219.200000,1207.525000,0,reg,False,ETHUSD
2021-01-16T09:30:00Z,1215.640000,1212.680000,1221.020000,1207.400000,0,reg,False,ETHUSD
2021-01-16T09:35:00Z,1216.460000,1214.210000,1218.605000,1208.015000,0,reg,False,ETHUSD
2021-01-16T09:40:00Z,1214.210000,1210.420000,1222.350000,1205.990000,0,reg,False,ETHUSD
2021-01-16T09:45:00Z,1214.150000,1212.640000,1218.290000,1204.030000,0,reg,False,ETHUSD
2021-01-16T09:50:00Z,1216.370000,1216.285000,1220.980000,1207.803424,0,reg,False,ETHUSD
2021-01-16T09:55:00Z,1216.285000,1218.665000,1222.570000,1210.715000,0,reg,False,ETHUSD
2021-01-16T10:00:00Z,1214.890000,1222.345000,1232.555000,1214.540000,0,reg,False,ETHUSD
2021-01-16T10:05:00Z,1226.015000,1228.920000,1232.435000,1218.885000,0,reg,False,ETHUSD
2021-01-16T10:10:00Z,1229.310000,1223.955000,1231.725000,1219.995000,0,reg,False,ETHUSD
2021-01-16T10:15:00Z,1227.655000,1221.670000,1229.995000,1215.040000,0,reg,False,ETHUSD
2021-01-16T10:20:00Z,1225.480000,1218.890000,1225.940000,1214.780000,0,reg,False,ETHUSD
2021-01-16T10:25:00Z,1215.190000,1218.385000,1224.170000,1212.430000,0,reg,False,ETHUSD
2021-01-16T10:30:00Z,1222.210000,1210.465000,1223.100000,1206.055000,0,reg,False,ETHUSD
2021-01-16T10:35:00Z,1206.745000,1212.245000,1219.700000,1206.245000,0,reg,False,ETHUSD
2021-01-16T10:40:00Z,1208.520000,1213.400000,1219.180000,1206.745000,0,reg,False,ETHUSD
2021-01-16T10:45:00Z,1213.400000,1217.560000,1222.605000,1207.360000,0,reg,False,ETHUSD
2021-01-16T10:50:00Z,1217.560000,1213.090000,1222.970000,1208.265000,0,reg,False,ETHUSD
2021-01-16T10:55:00Z,1213.090000,1217.670000,1222.975000,1209.105000,0,reg,False,ETHUSD
2021-01-16T11:00:00Z,1213.935000,1211.545000,1224.100000,1208.300000,0,reg,False,ETHUSD
2021-01-16T11:05:00Z,1211.265000,1215.965000,1220.860000,1208.725000,0,reg,False,ETHUSD
2021-01-16T11:10:00Z,1212.125000,1216.190000,1222.895000,1209.120000,0,reg,False,ETHUSD
2021-01-16T11:15:00Z,1219.910000,1213.785000,1220.680000,1207.240000,0,reg,False,ETHUSD
2021-01-16T11:20:00Z,1217.555000,1216.530000,1221.085000,1206.776992,0,reg,False,ETHUSD
2021-01-16T11:25:00Z,1220.250000,1221.275000,1225.655000,1211.115000,0,reg,False,ETHUSD
2021-01-16T11:30:00Z,1221.275000,1228.575000,1232.720000,1215.715000,0,reg,False,ETHUSD
2021-01-16T11:35:00Z,1228.575000,1224.600000,1232.850000,1210.515145,0,reg,False,ETHUSD
2021-01-16T11:40:00Z,1220.785000,1227.010000,1233.030000,1219.670000,0,reg,False,ETHUSD
2021-01-16T11:45:00Z,1223.310000,1224.825000,1231.800000,1219.525000,0,reg,False,ETHUSD
2021-01-16T11:50:00Z,1228.585000,1220.560000,1229.220000,1213.455000,0,reg,False,ETHUSD
2021-01-16T11:55:00Z,1224.315000,1221.780000,1225.885000,1214.580000,0,reg,False,ETHUSD
2021-01-16T12:00:00Z,1221.780000,1223.330000,1231.415000,1217.645000,0,reg,False,ETHUSD
2021-01-16T12:05:00Z,1227.110000,1229.060000,1237.725000,1223.035000,0,reg,False,ETHUSD
2021-01-16T12:10:00Z,1229.060000,1228.610000,1238.990000,1224.270000,0,reg,False,ETHUSD
2021-01-16T12:15:00Z,1228.610000,1219.555000,1232.965000,1212.904898,0,reg,False,ETHUSD
2021-01-16T12:20:00Z,1219.555000,1213.370000,1224.350000,1208.160000,0,reg,False,ETHUSD
2021-01-16T12:25:00Z,1213.370000,1200.155000,1218.780000,1189.064603,0,reg,False,ETHUSD
2021-01-16T12:30:00Z,1203.465000,1210.850000,1216.235000,1188.275000,0,reg,False,ETHUSD
2021-01-16T12:35:00Z,1214.575000,1211.860000,1220.865000,1204.380000,0,reg,False,ETHUSD
